	8932535.807292	1.468951E-17
	8934570.312500	1.469367E-17
	8936604.817708	1.468503E-17
	8938639.322917	1.468513E-17
	8940673.828125	1.468294E-17
	8942708.333333	1.469358E-17
	8944742.838542	1.468988E-17
	8946777.343750	1.468266E-17
	8948811.848958	1.468784E-17
	8950846.354167	1.468509E-17
	8952880.859375	1.468836E-17
	8954915.364583	1.468440E-17
	8956949.869792	1.468270E-17
	8958984.375000	1.468443E-17
	8961018.880208	1.468184E-17
	8963053.385417	1.468002E-17
	8965087.890625	1.468175E-17
	8967122.395833	1.467875E-17
	8969156.901042	1.467856E-17
	8971191.406250	1.467727E-17
	8973225.911458	1.467907E-17
	8975260.416667	1.468149E-17
	8977294.921875	1.467884E-17
	8979329.427083	1.467773E-17
	8981363.932292	1.467999E-17
	8983398.437500	1.467814E-17
	8985432.942708	1.467620E-17
	8987467.447917	1.467917E-17
	8989501.953125	1.467838E-17
	8991536.458333	1.468134E-17
	8993570.963542	1.468055E-17
	8995605.468750	1.467255E-17
	8997639.973958	1.467454E-17
	8999674.479167	1.467108E-17
	9001708.984375	1.467373E-17
	9003743.489583	1.468167E-17
	9005777.994792	1.467307E-17
	9007812.500000	1.467300E-17
	9009847.005208	1.466914E-17
	9011881.510417	1.467040E-17
	9013916.015625	1.468094E-17
	9015950.520833	1.466980E-17
	9017985.026042	1.467537E-17
	9020019.531250	1.466948E-17
	9022054.036458	1.467266E-17
	9024088.541667	1.467648E-17
	9026123.046875	1.467784E-17
	9028157.552083	1.466925E-17
	9030192.057292	1.467406E-17
	9032226.562500	1.467373E-17
	9034261.067708	1.467696E-17
	9036295.572917	1.466901E-17
	9038330.078125	1.467159E-17
	9040364.583333	1.467141E-17
	9042399.088542	1.467250E-17
	9044433.593750	1.467245E-17
	9046468.098958	1.466958E-17
	9048502.604167	1.467325E-17
	9050537.109375	1.467455E-17
	9052571.614583	1.466791E-17
	9054606.119792	1.466967E-17
	9056640.625000	1.467241E-17
	9058675.130208	1.466660E-17
	9060709.635417	1.466851E-17
	9062744.140625	1.466830E-17
	9064778.645833	1.466768E-17
	9066813.151042	1.467026E-17
	9068847.656250	1.466737E-17
	9070882.161458	1.466560E-17
	9072916.666667	1.466604E-17
	9074951.171875	1.466653E-17
	9076985.677083	1.466683E-17
	9079020.182292	1.466360E-17
	9081054.687500	1.466316E-17
	9083089.192708	1.466774E-17
	9085123.697917	1.465758E-17
	9087158.203125	1.466298E-17
	9089192.708333	1.466820E-17
	9091227.213542	1.466502E-17
	9093261.718750	1.466394E-17
	9095296.223958	1.466159E-17
	9097330.729167	1.466315E-17
	9099365.234375	1.466142E-17
	9101399.739583	1.466067E-17
	9103434.244792	1.466576E-17
	9105468.750000	1.466223E-17
	9107503.255208	1.466107E-17
	9109537.760417	1.465715E-17
	9111572.265625	1.465833E-17
	9113606.770833	1.466112E-17
	9115641.276042	1.466172E-17
	9117675.781250	1.465881E-17
	9119710.286458	1.466122E-17
	9121744.791667	1.466639E-17
	9123779.296875	1.466191E-17
	9125813.802083	1.466093E-17
	9127848.307292	1.465808E-17
	9129882.812500	1.465675E-17
	9131917.317708	1.466343E-17
	9133951.822917	1.465334E-17
	9135986.328125	1.466031E-17
	9138020.833333	1.466264E-17
	9140055.338542	1.466431E-17
	9142089.843750	1.465773E-17
	9144124.348958	1.465930E-17
	9146158.854167	1.465726E-17
	9148193.359375	1.465277E-17
	9150227.864583	1.465440E-17
	9152262.369792	1.465674E-17
	9154296.875000	1.465080E-17
	9156331.380208	1.465426E-17
	9158365.885417	1.465636E-17
	9160400.390625	1.465235E-17
	9162434.895833	1.465366E-17
	9164469.401042	1.465195E-17
	9166503.906250	1.464903E-17
	9168538.411458	1.464822E-17
	9170572.916667	1.465344E-17
	9172607.421875	1.464933E-17
	9174641.927083	1.465029E-17
	9176676.432292	1.465312E-17
	9178710.937500	1.464956E-17
	9180745.442708	1.465453E-17
	9182779.947917	1.465017E-17
	9184814.453125	1.464657E-17
	9186848.958333	1.465218E-17
	9188883.463542	1.465442E-17
	9190917.968750	1.465050E-17
	9192952.473958	1.465212E-17
	9194986.979167	1.464975E-17
	9197021.484375	1.465264E-17
	9199055.989583	1.464829E-17
	9201090.494792	1.464542E-17
	9203125.000000	1.465498E-17
	9205159.505208	1.464595E-17
	9207194.010417	1.464185E-17
	9209228.515625	1.464745E-17
	9211263.020833	1.464979E-17
	9213297.526042	1.464934E-17
	9215332.031250	1.465158E-17
	9217366.536458	1.464470E-17
	9219401.041667	1.464460E-17
	9221435.546875	1.464533E-17
	9223470.052083	1.464814E-17
	9225504.557292	1.464438E-17
	9227539.062500	1.464351E-17
	9229573.567708	1.464231E-17
	9231608.072917	1.464155E-17
	9233642.578125	1.464590E-17
	9235677.083333	1.464533E-17
	9237711.588542	1.464556E-17
	9239746.093750	1.464692E-17
	9241780.598958	1.464768E-17
	9243815.104167	1.464120E-17
	9245849.609375	1.464578E-17
	9247884.114583	1.464025E-17
	9249918.619792	1.464573E-17
	9251953.125000	1.464596E-17
	9253987.630208	1.464333E-17
	9256022.135417	1.464269E-17
	9258056.640625	1.464428E-17
	9260091.145833	1.463768E-17
	9262125.651042	1.464063E-17
	9264160.156250	1.464472E-17
	9266194.661458	1.464299E-17
	9268229.166667	1.464076E-17
	9270263.671875	1.463945E-17
	9272298.177083	1.464267E-17
	9274332.682292	1.463887E-17
	9276367.187500	1.463780E-17
	9278401.692708	1.463896E-17
	9280436.197917	1.463789E-17
	9282470.703125	1.463530E-17
	9284505.208333	1.463842E-17
	9286539.713542	1.464649E-17
	9288574.218750	1.463666E-17
	9290608.723958	1.463978E-17
	9292643.229167	1.464127E-17
	9294677.734375	1.463901E-17
	9296712.239583	1.463540E-17
	9298746.744792	1.464015E-17
	9300781.250000	1.463735E-17
	9302815.755208	1.463642E-17
	9304850.260417	1.463491E-17
	9306884.765625	1.464430E-17
	9308919.270833	1.463770E-17
	9310953.776042	1.463438E-17
	9312988.281250	1.463283E-17
	9315022.786458	1.463735E-17
	9317057.291667	1.463960E-17
	9319091.796875	1.463818E-17
	9321126.302083	1.463844E-17
	9323160.807292	1.463473E-17
	9325195.312500	1.463207E-17
	9327229.817708	1.463685E-17
	9329264.322917	1.463418E-17
	9331298.828125	1.463076E-17
	9333333.333333	1.463954E-17
	9335367.838542	1.463686E-17
	9337402.343750	1.463587E-17
	9339436.848958	1.463327E-17
	9341471.354167	1.463215E-17
	9343505.859375	1.463816E-17
	9345540.364583	1.463340E-17
	9347574.869792	1.463139E-17
	9349609.375000	1.463618E-17
	9351643.880208	1.463043E-17
	9353678.385417	1.463068E-17
	9355712.890625	1.463448E-17
	9357747.395833	1.463504E-17
	9359781.901042	1.463396E-17
	9361816.406250	1.463506E-17
	9363850.911458	1.462646E-17
	9365885.416667	1.463610E-17
	9367919.921875	1.462928E-17
	9369954.427083	1.462671E-17
	9371988.932292	1.462988E-17
	9374023.437500	1.463598E-17
	9376057.942708	1.462714E-17
	9378092.447917	1.463267E-17
	9380126.953125	1.462825E-17
	9382161.458333	1.462554E-17
	9384195.963542	1.463072E-17
	9386230.468750	1.463270E-17
	9388264.973958	1.463144E-17
	9390299.479167	1.462476E-17
	9392333.984375	1.463266E-17
	9394368.489583	1.463062E-17
	9396402.994792	1.463461E-17
	9398437.500000	1.462860E-17
	9400472.005208	1.462437E-17
	9402506.510417	1.463241E-17
	9404541.015625	1.462620E-17
	9406575.520833	1.462493E-17
	9408610.026042	1.462021E-17
	9410644.531250	1.462705E-17
	9412679.036458	1.462882E-17
	9414713.541667	1.462499E-17
	9416748.046875	1.462095E-17
	9418782.552083	1.462799E-17
	9420817.057292	1.462540E-17
	9422851.562500	1.462993E-17
	9424886.067708	1.462674E-17
	9426920.572917	1.462442E-17
	9428955.078125	1.462928E-17
	9430989.583333	1.462796E-17
	9433024.088542	1.462384E-17
	9435058.593750	1.462982E-17
	9437093.098958	1.462297E-17
	9439127.604167	1.462010E-17
	9441162.109375	1.462530E-17
	9443196.614583	1.462526E-17
	9445231.119792	1.462176E-17
	9447265.625000	1.462103E-17
	9449300.130208	1.462593E-17
	9451334.635417	1.462054E-17
	9453369.140625	1.461901E-17
	9455403.645833	1.461723E-17
	9457438.151042	1.462044E-17
	9459472.656250	1.461920E-17
	9461507.161458	1.462350E-17
	9463541.666667	1.462069E-17
	9465576.171875	1.462161E-17
	9467610.677083	1.461977E-17
	9469645.182292	1.462043E-17
	9471679.687500	1.462301E-17
	9473714.192708	1.461988E-17
	9475748.697917	1.462034E-17
	9477783.203125	1.462281E-17
	9479817.708333	1.462458E-17
	9481852.213542	1.461947E-17
	9483886.718750	1.461861E-17
	9485921.223958	1.462051E-17
	9487955.729167	1.462086E-17
	9489990.234375	1.461739E-17
	9492024.739583	1.462164E-17
	9494059.244792	1.461412E-17
	9496093.750000	1.461707E-17
	9498128.255208	1.462047E-17
	9500162.760417	1.462308E-17
	9502197.265625	1.461694E-17
	9504231.770833	1.461248E-17
	9506266.276042	1.461784E-17
	9508300.781250	1.461966E-17
	9510335.286458	1.461950E-17
	9512369.791667	1.461161E-17
	9514404.296875	1.461674E-17
	9516438.802083	1.461625E-17
	9518473.307292	1.462305E-17
	9520507.812500	1.461689E-17
	9522542.317708	1.461946E-17
	9524576.822917	1.461527E-17
	9526611.328125	1.462039E-17
	9528645.833333	1.461768E-17
	9530680.338542	1.461596E-17
	9532714.843750	1.461321E-17
	9534749.348958	1.461115E-17
	9536783.854167	1.461096E-17
	9538818.359375	1.461818E-17
	9540852.864583	1.461627E-17
	9542887.369792	1.461113E-17
	9544921.875000	1.461024E-17
	9546956.380208	1.461182E-17
	9548990.885417	1.461601E-17
	9551025.390625	1.461009E-17
	9553059.895833	1.461696E-17
	9555094.401042	1.461002E-17
	9557128.906250	1.461724E-17
	9559163.411458	1.461484E-17
	9561197.916667	1.461180E-17
	9563232.421875	1.461350E-17
	9565266.927083	1.461198E-17
	9567301.432292	1.461734E-17
	9569335.937500	1.461407E-17
	9571370.442708	1.461463E-17
	9573404.947917	1.461515E-17
	9575439.453125	1.461456E-17
	9577473.958333	1.460899E-17
	9579508.463542	1.460904E-17
	9581542.968750	1.461216E-17
	9583577.473958	1.460872E-17
	9585611.979167	1.461444E-17
	9587646.484375	1.460968E-17
	9589680.989583	1.461489E-17
	9591715.494792	1.461248E-17
	9593750.000000	1.461256E-17
	9595784.505208	1.460608E-17
	9597819.010417	1.460357E-17
	9599853.515625	1.461239E-17
	9601888.020833	1.461113E-17
	9603922.526042	1.461293E-17
	9605957.031250	1.461082E-17
	9607991.536458	1.460811E-17
	9610026.041667	1.461594E-17
	9612060.546875	1.460336E-17
	9614095.052083	1.460983E-17
	9616129.557292	1.460764E-17
	9618164.062500	1.460967E-17
	9620198.567708	1.460750E-17
	9622233.072917	1.461037E-17
	9624267.578125	1.461061E-17
	9626302.083333	1.460997E-17
	9628336.588542	1.461061E-17
	9630371.093750	1.460832E-17
	9632405.598958	1.460905E-17
	9634440.104167	1.460675E-17
	9636474.609375	1.461009E-17
	9638509.114583	1.460688E-17
	9640543.619792	1.460843E-17
	9642578.125000	1.460099E-17
	9644612.630208	1.460486E-17
	9646647.135417	1.460927E-17
	9648681.640625	1.460644E-17
	9650716.145833	1.460314E-17
	9652750.651042	1.460457E-17
	9654785.156250	1.460363E-17
	9656819.661458	1.460592E-17
	9658854.166667	1.460825E-17
	9660888.671875	1.460792E-17
	9662923.177083	1.460076E-17
	9664957.682292	1.460246E-17
	9666992.187500	1.460797E-17
	9669026.692708	1.460862E-17
	9671061.197917	1.460581E-17
	9673095.703125	1.460440E-17
	9675130.208333	1.460284E-17
	9677164.713542	1.460151E-17
	9679199.218750	1.461195E-17
	9681233.723958	1.460954E-17
	9683268.229167	1.460311E-17
	9685302.734375	1.460178E-17
	9687337.239583	1.460731E-17
	9689371.744792	1.460722E-17
	9691406.250000	1.460263E-17
	9693440.755208	1.460556E-17
	9695475.260417	1.460172E-17
	9697509.765625	1.460279E-17
	9699544.270833	1.460354E-17
	9701578.776042	1.460204E-17
	9703613.281250	1.460198E-17
	9705647.786458	1.459870E-17
	9707682.291667	1.459886E-17
	9709716.796875	1.460253E-17
	9711751.302083	1.460091E-17
	9713785.807292	1.460059E-17
	9715820.312500	1.460145E-17
	9717854.817708	1.459978E-17
	9719889.322917	1.460532E-17
	9721923.828125	1.460371E-17
	9723958.333333	1.460133E-17
	9725992.838542	1.460924E-17
	9728027.343750	1.459953E-17
	9730061.848958	1.460202E-17
	9732096.354167	1.459562E-17
	9734130.859375	1.460506E-17
	9736165.364583	1.460350E-17
	9738199.869792	1.459575E-17
	9740234.375000	1.460254E-17
	9742268.880208	1.460041E-17
	9744303.385417	1.460063E-17
	9746337.890625	1.460539E-17
	9748372.395833	1.459814E-17
	9750406.901042	1.459838E-17
	9752441.406250	1.460221E-17
	9754475.911458	1.460065E-17
	9756510.416667	1.460074E-17
	9758544.921875	1.459515E-17
	9760579.427083	1.460050E-17
	9762613.932292	1.459638E-17
	9764648.437500	1.459908E-17
	9766682.942708	1.459646E-17
	9768717.447917	1.459523E-17
	9770751.953125	1.459723E-17
	9772786.458333	1.459656E-17
	9774820.963542	1.459762E-17
	9776855.468750	1.460234E-17
	9778889.973958	1.459792E-17
	9780924.479167	1.459486E-17
	9782958.984375	1.459863E-17
	9784993.489583	1.460397E-17
	9787027.994792	1.460384E-17
	9789062.500000	1.459482E-17
	9791097.005208	1.459743E-17
	9793131.510417	1.460115E-17
	9795166.015625	1.460003E-17
	9797200.520833	1.459742E-17
	9799235.026042	1.459781E-17
	9801269.531250	1.459614E-17
	9803304.036458	1.459025E-17
	9805338.541667	1.459810E-17
	9807373.046875	1.459948E-17
	9809407.552083	1.459980E-17
	9811442.057292	1.459561E-17
	9813476.562500	1.459668E-17
	9815511.067708	1.459394E-17
	9817545.572917	1.459089E-17
	9819580.078125	1.459650E-17
	9821614.583333	1.459424E-17
	9823649.088542	1.459331E-17
	9825683.593750	1.459243E-17
	9827718.098958	1.459403E-17
	9829752.604167	1.459617E-17
	9831787.109375	1.459619E-17
	9833821.614583	1.459671E-17
	9835856.119792	1.459500E-17
	9837890.625000	1.459779E-17
	9839925.130208	1.459732E-17
	9841959.635417	1.459447E-17
	9843994.140625	1.459871E-17
	9846028.645833	1.459085E-17
	9848063.151042	1.458604E-17
	9850097.656250	1.459504E-17
	9852132.161458	1.458937E-17
	9854166.666667	1.458950E-17
	9856201.171875	1.459389E-17
	9858235.677083	1.459087E-17
	9860270.182292	1.459233E-17
	9862304.687500	1.459606E-17
	9864339.192708	1.459206E-17
	9866373.697917	1.459594E-17
	9868408.203125	1.459341E-17
	9870442.708333	1.459110E-17
	9872477.213542	1.459619E-17
	9874511.718750	1.459607E-17
	9876546.223958	1.459292E-17
	9878580.729167	1.459413E-17
	9880615.234375	1.459367E-17
	9882649.739583	1.459377E-17
	9884684.244792	1.459935E-17
	9886718.750000	1.459131E-17
	9888753.255208	1.459443E-17
	9890787.760417	1.459144E-17
	9892822.265625	1.458903E-17
	9894856.770833	1.459041E-17
	9896891.276042	1.459835E-17
	9898925.781250	1.459967E-17
	9900960.286458	1.458856E-17
	9902994.791667	1.459565E-17
	9905029.296875	1.459051E-17
	9907063.802083	1.459056E-17
	9909098.307292	1.459501E-17
	9911132.812500	1.459033E-17
	9913167.317708	1.459309E-17
	9915201.822917	1.458903E-17
	9917236.328125	1.458996E-17
	9919270.833333	1.459605E-17
	9921305.338542	1.459325E-17
	9923339.843750	1.459613E-17
	9925374.348958	1.459207E-17
	9927408.854167	1.458829E-17
	9929443.359375	1.458608E-17
	9931477.864583	1.459388E-17
	9933512.369792	1.459171E-17
	9935546.875000	1.459100E-17
	9937581.380208	1.459721E-17
	9939615.885417	1.458659E-17
	9941650.390625	1.459162E-17
	9943684.895833	1.459276E-17
	9945719.401042	1.458669E-17
	9947753.906250	1.458777E-17
	9949788.411458	1.459390E-17
	9951822.916667	1.458771E-17
	9953857.421875	1.458804E-17
	9955891.927083	1.459200E-17
	9957926.432292	1.458550E-17
	9959960.937500	1.458883E-17
	9961995.442708	1.459392E-17
	9964029.947917	1.458626E-17
	9966064.453125	1.459489E-17
	9968098.958333	1.458551E-17
	9970133.463542	1.458801E-17
	9972167.968750	1.458848E-17
	9974202.473958	1.458536E-17
	9976236.979167	1.458778E-17
	9978271.484375	1.458501E-17
	9980305.989583	1.458952E-17
	9982340.494792	1.459351E-17
	9984375.000000	1.459084E-17
	9986409.505208	1.458828E-17
	9988444.010417	1.459259E-17
	9990478.515625	1.458982E-17
	9992513.020833	1.458529E-17
	9994547.526042	1.458949E-17
	9996582.031250	1.458796E-17
	9998616.536458	1.458392E-17
	1.000065E+7	1.458236E-17
	1.000269E+7	1.458734E-17
	1.000472E+7	1.458547E-17
	1.000675E+7	1.459185E-17
	1.000879E+7	1.458954E-17
	1.001082E+7	1.458891E-17
	1.001286E+7	1.458602E-17
	1.001489E+7	1.458852E-17
	1.001693E+7	1.458482E-17
	1.001896E+7	1.459182E-17
	1.002100E+7	1.458773E-17
	1.002303E+7	1.458676E-17
	1.002507E+7	1.458834E-17
	1.002710E+7	1.459094E-17
	1.002913E+7	1.458411E-17
	1.003117E+7	1.458662E-17
	1.003320E+7	1.458972E-17
	1.003524E+7	1.458542E-17
	1.003727E+7	1.458441E-17
	1.003931E+7	1.458845E-17
	1.004134E+7	1.458233E-17
	1.004338E+7	1.458681E-17
	1.004541E+7	1.458893E-17
	1.004744E+7	1.458420E-17
	1.004948E+7	1.459182E-17
	1.005151E+7	1.458648E-17
	1.005355E+7	1.458489E-17
	1.005558E+7	1.458691E-17
	1.005762E+7	1.458906E-17
	1.005965E+7	1.459257E-17
	1.006169E+7	1.458923E-17
	1.006372E+7	1.458681E-17
	1.006576E+7	1.459033E-17
	1.006779E+7	1.458874E-17
	1.006982E+7	1.458888E-17
	1.007186E+7	1.458536E-17
	1.007389E+7	1.459075E-17
	1.007593E+7	1.458960E-17
	1.007796E+7	1.459210E-17
	1.008000E+7	1.458397E-17
	1.008203E+7	1.458670E-17
	1.008407E+7	1.458809E-17
	1.008610E+7	1.458292E-17
	1.008813E+7	1.458788E-17
	1.009017E+7	1.458574E-17
	1.009220E+7	1.458455E-17
	1.009424E+7	1.458926E-17
	1.009627E+7	1.458506E-17
	1.009831E+7	1.458081E-17
	1.010034E+7	1.458600E-17
	1.010238E+7	1.458692E-17
	1.010441E+7	1.458978E-17
	1.010645E+7	1.458432E-17
	1.010848E+7	1.458756E-17
	1.011051E+7	1.457877E-17
	1.011255E+7	1.458557E-17
	1.011458E+7	1.457977E-17
	1.011662E+7	1.458100E-17
	1.011865E+7	1.458168E-17
	1.012069E+7	1.458435E-17
	1.012272E+7	1.457924E-17
	1.012476E+7	1.458325E-17
	1.012679E+7	1.458332E-17
	1.012882E+7	1.458970E-17
	1.013086E+7	1.458121E-17
	1.013289E+7	1.458075E-17
	1.013493E+7	1.458801E-17
	1.013696E+7	1.458520E-17
	1.013900E+7	1.458274E-17
	1.014103E+7	1.458359E-17
	1.014307E+7	1.457813E-17
	1.014510E+7	1.458173E-17
	1.014714E+7	1.458114E-17
	1.014917E+7	1.458215E-17
	1.015120E+7	1.457958E-17
	1.015324E+7	1.458216E-17
	1.015527E+7	1.458847E-17
	1.015731E+7	1.458279E-17
	1.015934E+7	1.458323E-17
	1.016138E+7	1.458170E-17
	1.016341E+7	1.458176E-17
	1.016545E+7	1.458640E-17
	1.016748E+7	1.458745E-17
	1.016951E+7	1.458163E-17
	1.017155E+7	1.458407E-17
	1.017358E+7	1.458457E-17
	1.017562E+7	1.458140E-17
	1.017765E+7	1.457950E-17
	1.017969E+7	1.458362E-17
	1.018172E+7	1.458292E-17
	1.018376E+7	1.458400E-17
	1.018579E+7	1.458655E-17
	1.018783E+7	1.458043E-17
	1.018986E+7	1.458143E-17
	1.019189E+7	1.458346E-17
	1.019393E+7	1.458124E-17
	1.019596E+7	1.458461E-17
	1.019800E+7	1.457907E-17
	1.020003E+7	1.458220E-17
	1.020207E+7	1.458160E-17
	1.020410E+7	1.458065E-17
	1.020614E+7	1.458181E-17
	1.020817E+7	1.458562E-17
	1.021021E+7	1.457778E-17
	1.021224E+7	1.458079E-17
	1.021427E+7	1.458316E-17
	1.021631E+7	1.458350E-17
	1.021834E+7	1.458435E-17
	1.022038E+7	1.457909E-17
	1.022241E+7	1.458656E-17
	1.022445E+7	1.457888E-17
	1.022648E+7	1.458353E-17
	1.022852E+7	1.458169E-17
	1.023055E+7	1.458075E-17
	1.023258E+7	1.458280E-17
	1.023462E+7	1.458141E-17
	1.023665E+7	1.458324E-17
	1.023869E+7	1.458389E-17
	1.024072E+7	1.458167E-17
	1.024276E+7	1.458459E-17
	1.024479E+7	1.458126E-17
	1.024683E+7	1.458305E-17
	1.024886E+7	1.458028E-17
	1.025090E+7	1.458412E-17
	1.025293E+7	1.458178E-17
	1.025496E+7	1.458047E-17
	1.025700E+7	1.457504E-17
	1.025903E+7	1.458157E-17
	1.026107E+7	1.457767E-17
	1.026310E+7	1.458230E-17
	1.026514E+7	1.457732E-17
	1.026717E+7	1.458025E-17
	1.026921E+7	1.458344E-17
	1.027124E+7	1.458521E-17
	1.027327E+7	1.458335E-17
	1.027531E+7	1.458244E-17
	1.027734E+7	1.458005E-17
	1.027938E+7	1.458477E-17
	1.028141E+7	1.457841E-17
	1.028345E+7	1.458287E-17
	1.028548E+7	1.457974E-17
	1.028752E+7	1.458470E-17
	1.028955E+7	1.458284E-17
	1.029159E+7	1.458357E-17
	1.029362E+7	1.458036E-17
	1.029565E+7	1.458045E-17
	1.029769E+7	1.458261E-17
	1.029972E+7	1.458390E-17
	1.030176E+7	1.458408E-17
	1.030379E+7	1.458612E-17
	1.030583E+7	1.458260E-17
	1.030786E+7	1.457931E-17
	1.030990E+7	1.458784E-17
	1.031193E+7	1.457436E-17
	1.031396E+7	1.457894E-17
	1.031600E+7	1.458331E-17
	1.031803E+7	1.458752E-17
	1.032007E+7	1.458458E-17
	1.032210E+7	1.458080E-17
	1.032414E+7	1.458503E-17
	1.032617E+7	1.458158E-17
	1.032821E+7	1.458464E-17
	1.033024E+7	1.458115E-17
	1.033228E+7	1.457710E-17
	1.033431E+7	1.458121E-17
	1.033634E+7	1.458210E-17
	1.033838E+7	1.457763E-17
	1.034041E+7	1.458255E-17
	1.034245E+7	1.457847E-17
	1.034448E+7	1.457689E-17
	1.034652E+7	1.458546E-17
	1.034855E+7	1.458462E-17
	1.035059E+7	1.458552E-17
	1.035262E+7	1.458257E-17
	1.035465E+7	1.457843E-17
	1.035669E+7	1.458417E-17
	1.035872E+7	1.458165E-17
	1.036076E+7	1.458395E-17
	1.036279E+7	1.458356E-17
	1.036483E+7	1.458021E-17
	1.036686E+7	1.458016E-17
	1.036890E+7	1.458404E-17
	1.037093E+7	1.458244E-17
	1.037297E+7	1.458073E-17
	1.037500E+7	1.458417E-17
	1.037703E+7	1.458998E-17
	1.037907E+7	1.458616E-17
	1.038110E+7	1.458413E-17
	1.038314E+7	1.458557E-17
	1.038517E+7	1.458147E-17
	1.038721E+7	1.458350E-17
	1.038924E+7	1.458127E-17
	1.039128E+7	1.458406E-17
	1.039331E+7	1.457813E-17
	1.039535E+7	1.458320E-17
	1.039738E+7	1.457926E-17
	1.039941E+7	1.458560E-17
	1.040145E+7	1.458591E-17
	1.040348E+7	1.458305E-17
	1.040552E+7	1.458720E-17
	1.040755E+7	1.458269E-17
	1.040959E+7	1.458696E-17
	1.041162E+7	1.458442E-17
	1.041366E+7	1.458609E-17
	1.041569E+7	1.458157E-17
	1.041772E+7	1.458367E-17
	1.041976E+7	1.458497E-17
	1.042179E+7	1.458367E-17
	1.042383E+7	1.458342E-17
	1.042586E+7	1.458125E-17
	1.042790E+7	1.458804E-17
	1.042993E+7	1.458155E-17
	1.043197E+7	1.458210E-17
	1.043400E+7	1.458050E-17
	1.043604E+7	1.458639E-17
	1.043807E+7	1.458294E-17
	1.044010E+7	1.458207E-17
	1.044214E+7	1.458500E-17
	1.044417E+7	1.458357E-17
	1.044621E+7	1.458358E-17
	1.044824E+7	1.458575E-17
	1.045028E+7	1.458296E-17
	1.045231E+7	1.458089E-17
	1.045435E+7	1.458597E-17
	1.045638E+7	1.458224E-17
	1.045841E+7	1.458900E-17
	1.046045E+7	1.458413E-17
	1.046248E+7	1.458347E-17
	1.046452E+7	1.458068E-17
	1.046655E+7	1.458387E-17
	1.046859E+7	1.457929E-17
	1.047062E+7	1.458630E-17
	1.047266E+7	1.458543E-17
	1.047469E+7	1.458100E-17
	1.047673E+7	1.458619E-17
	1.047876E+7	1.458558E-17
	1.048079E+7	1.458103E-17
	1.048283E+7	1.458282E-17
	1.048486E+7	1.458651E-17
	1.048690E+7	1.458255E-17
	1.048893E+7	1.458097E-17
	1.049097E+7	1.458388E-17
	1.049300E+7	1.458394E-17
	1.049504E+7	1.458318E-17
	1.049707E+7	1.458250E-17
	1.049910E+7	1.458019E-17
	1.050114E+7	1.458279E-17
	1.050317E+7	1.458556E-17
	1.050521E+7	1.458374E-17
	1.050724E+7	1.458336E-17
	1.050928E+7	1.458610E-17
	1.051131E+7	1.458854E-17
	1.051335E+7	1.458417E-17
	1.051538E+7	1.458502E-17
	1.051742E+7	1.458479E-17
	1.051945E+7	1.458028E-17
	1.052148E+7	1.458267E-17
	1.052352E+7	1.458432E-17
	1.052555E+7	1.458339E-17
	1.052759E+7	1.458632E-17
	1.052962E+7	1.458262E-17
	1.053166E+7	1.458387E-17
	1.053369E+7	1.458319E-17
	1.053573E+7	1.458473E-17
	1.053776E+7	1.459048E-17
	1.053979E+7	1.458759E-17
	1.054183E+7	1.459137E-17
	1.054386E+7	1.459188E-17
	1.054590E+7	1.458774E-17
	1.054793E+7	1.458962E-17
	1.054997E+7	1.458546E-17
	1.055200E+7	1.459138E-17
	1.055404E+7	1.458652E-17
	1.055607E+7	1.458852E-17
	1.055811E+7	1.458709E-17
	1.056014E+7	1.458309E-17
	1.056217E+7	1.458826E-17
	1.056421E+7	1.458380E-17
	1.056624E+7	1.458552E-17
	1.056828E+7	1.458426E-17
	1.057031E+7	1.458631E-17
	1.057235E+7	1.458344E-17
	1.057438E+7	1.458608E-17
	1.057642E+7	1.458851E-17
	1.057845E+7	1.458515E-17
	1.058049E+7	1.458960E-17
	1.058252E+7	1.458707E-17
	1.058455E+7	1.458591E-17
	1.058659E+7	1.458620E-17
	1.058862E+7	1.458847E-17
	1.059066E+7	1.458726E-17
	1.059269E+7	1.459214E-17
	1.059473E+7	1.458965E-17
	1.059676E+7	1.458665E-17
	1.059880E+7	1.459301E-17
	1.060083E+7	1.459159E-17
	1.060286E+7	1.458764E-17
	1.060490E+7	1.458839E-17
	1.060693E+7	1.458929E-17
	1.060897E+7	1.459196E-17
	1.061100E+7	1.458516E-17
	1.061304E+7	1.459204E-17
	1.061507E+7	1.458439E-17
	1.061711E+7	1.458362E-17
	1.061914E+7	1.458913E-17
	1.062118E+7	1.458342E-17
	1.062321E+7	1.458975E-17
	1.062524E+7	1.458557E-17
	1.062728E+7	1.459221E-17
	1.062931E+7	1.458790E-17
	1.063135E+7	1.458927E-17
	1.063338E+7	1.459019E-17
	1.063542E+7	1.458589E-17
	1.063745E+7	1.459103E-17
	1.063949E+7	1.459097E-17
	1.064152E+7	1.458473E-17
	1.064355E+7	1.459193E-17
	1.064559E+7	1.459010E-17
	1.064762E+7	1.459085E-17
	1.064966E+7	1.458971E-17
	1.065169E+7	1.459067E-17
	1.065373E+7	1.458372E-17
	1.065576E+7	1.458617E-17
	1.065780E+7	1.459323E-17
	1.065983E+7	1.458859E-17
	1.066187E+7	1.458882E-17
	1.066390E+7	1.458887E-17
	1.066593E+7	1.459067E-17
	1.066797E+7	1.458792E-17
