	5217529.296875	1.463119E-17
	5219563.802083	1.462668E-17
	5221598.307292	1.463070E-17
	5223632.812500	1.463554E-17
	5225667.317708	1.463257E-17
	5227701.822917	1.462749E-17
	5229736.328125	1.463549E-17
	5231770.833333	1.463001E-17
	5233805.338542	1.463625E-17
	5235839.843750	1.463206E-17
	5237874.348958	1.463477E-17
	5239908.854167	1.463538E-17
	5241943.359375	1.463964E-17
	5243977.864583	1.463099E-17
	5246012.369792	1.463346E-17
	5248046.875000	1.463842E-17
	5250081.380208	1.464093E-17
	5252115.885417	1.463807E-17
	5254150.390625	1.464073E-17
	5256184.895833	1.464615E-17
	5258219.401042	1.463232E-17
	5260253.906250	1.464142E-17
	5262288.411458	1.464464E-17
	5264322.916667	1.464341E-17
	5266357.421875	1.464125E-17
	5268391.927083	1.463961E-17
	5270426.432292	1.464088E-17
	5272460.937500	1.464559E-17
	5274495.442708	1.464283E-17
	5276529.947917	1.464548E-17
	5278564.453125	1.464857E-17
	5280598.958333	1.465031E-17
	5282633.463542	1.464904E-17
	5284667.968750	1.465269E-17
	5286702.473958	1.465042E-17
	5288736.979167	1.464935E-17
	5290771.484375	1.465203E-17
	5292805.989583	1.465030E-17
	5294840.494792	1.465317E-17
	5296875.000000	1.464821E-17
	5298909.505208	1.465169E-17
	5300944.010417	1.465290E-17
	5302978.515625	1.465303E-17
	5305013.020833	1.465398E-17
	5307047.526042	1.465389E-17
	5309082.031250	1.465799E-17
	5311116.536458	1.465067E-17
	5313151.041667	1.465318E-17
	5315185.546875	1.465661E-17
	5317220.052083	1.465931E-17
	5319254.557292	1.464914E-17
	5321289.062500	1.465755E-17
	5323323.567708	1.465894E-17
	5325358.072917	1.465984E-17
	5327392.578125	1.465948E-17
	5329427.083333	1.465338E-17
	5331461.588542	1.466441E-17
	5333496.093750	1.466222E-17
	5335530.598958	1.465931E-17
	5337565.104167	1.466031E-17
	5339599.609375	1.466102E-17
	5341634.114583	1.466377E-17
	5343668.619792	1.465946E-17
	5345703.125000	1.466260E-17
	5347737.630208	1.466506E-17
	5349772.135417	1.466472E-17
	5351806.640625	1.466350E-17
	5353841.145833	1.466744E-17
	5355875.651042	1.466587E-17
	5357910.156250	1.466503E-17
	5359944.661458	1.466285E-17
	5361979.166667	1.466505E-17
	5364013.671875	1.467419E-17
	5366048.177083	1.467248E-17
	5368082.682292	1.466634E-17
	5370117.187500	1.466477E-17
	5372151.692708	1.466703E-17
	5374186.197917	1.467162E-17
	5376220.703125	1.467186E-17
	5378255.208333	1.466865E-17
	5380289.713542	1.466930E-17
	5382324.218750	1.467023E-17
	5384358.723958	1.466635E-17
	5386393.229167	1.467066E-17
	5388427.734375	1.466955E-17
	5390462.239583	1.467346E-17
	5392496.744792	1.466977E-17
	5394531.250000	1.467381E-17
	5396565.755208	1.466741E-17
	5398600.260417	1.467203E-17
	5400634.765625	1.467836E-17
	5402669.270833	1.467547E-17
	5404703.776042	1.467448E-17
	5406738.281250	1.467272E-17
	5408772.786458	1.467886E-17
	5410807.291667	1.467518E-17
	5412841.796875	1.467784E-17
	5414876.302083	1.467860E-17
	5416910.807292	1.467576E-17
	5418945.312500	1.467162E-17
	5420979.817708	1.468028E-17
	5423014.322917	1.467827E-17
	5425048.828125	1.468230E-17
	5427083.333333	1.467861E-17
	5429117.838542	1.467433E-17
	5431152.343750	1.467678E-17
	5433186.848958	1.468218E-17
	5435221.354167	1.468025E-17
	5437255.859375	1.468399E-17
	5439290.364583	1.468194E-17
	5441324.869792	1.468083E-17
	5443359.375000	1.467351E-17
	5445393.880208	1.468088E-17
	5447428.385417	1.468182E-17
	5449462.890625	1.467681E-17
	5451497.395833	1.468466E-17
	5453531.901042	1.468863E-17
	5455566.406250	1.468393E-17
	5457600.911458	1.468208E-17
	5459635.416667	1.468335E-17
	5461669.921875	1.468625E-17
	5463704.427083	1.468691E-17
	5465738.932292	1.468748E-17
	5467773.437500	1.468434E-17
	5469807.942708	1.468378E-17
	5471842.447917	1.468852E-17
	5473876.953125	1.468644E-17
	5475911.458333	1.468488E-17
	5477945.963542	1.468400E-17
	5479980.468750	1.468598E-17
	5482014.973958	1.469272E-17
	5484049.479167	1.469131E-17
	5486083.984375	1.468373E-17
	5488118.489583	1.469067E-17
	5490152.994792	1.468643E-17
	5492187.500000	1.469045E-17
	5494222.005208	1.468769E-17
	5496256.510417	1.468626E-17
	5498291.015625	1.469158E-17
	5500325.520833	1.469079E-17
	5502360.026042	1.468361E-17
	5504394.531250	1.469010E-17
	5506429.036458	1.469083E-17
	5508463.541667	1.469284E-17
	5510498.046875	1.469593E-17
	5512532.552083	1.469044E-17
	5514567.057292	1.469089E-17
	5516601.562500	1.468783E-17
	5518636.067708	1.469119E-17
	5520670.572917	1.469160E-17
	5522705.078125	1.469219E-17
	5524739.583333	1.469344E-17
	5526774.088542	1.468649E-17
	5528808.593750	1.469164E-17
	5530843.098958	1.469578E-17
	5532877.604167	1.469189E-17
	5534912.109375	1.469532E-17
	5536946.614583	1.469222E-17
	5538981.119792	1.469698E-17
	5541015.625000	1.469501E-17
	5543050.130208	1.469292E-17
	5545084.635417	1.469671E-17
	5547119.140625	1.469441E-17
	5549153.645833	1.469760E-17
	5551188.151042	1.469181E-17
	5553222.656250	1.470143E-17
	5555257.161458	1.469229E-17
	5557291.666667	1.469692E-17
	5559326.171875	1.469518E-17
	5561360.677083	1.469953E-17
	5563395.182292	1.470193E-17
	5565429.687500	1.469932E-17
	5567464.192708	1.470175E-17
	5569498.697917	1.469973E-17
	5571533.203125	1.469687E-17
	5573567.708333	1.470406E-17
	5575602.213542	1.470141E-17
	5577636.718750	1.470350E-17
	5579671.223958	1.470009E-17
	5581705.729167	1.470279E-17
	5583740.234375	1.469850E-17
	5585774.739583	1.470259E-17
	5587809.244792	1.470375E-17
	5589843.750000	1.470297E-17
	5591878.255208	1.470364E-17
	5593912.760417	1.470328E-17
	5595947.265625	1.470693E-17
	5597981.770833	1.470355E-17
	5600016.276042	1.470257E-17
	5602050.781250	1.470207E-17
	5604085.286458	1.470320E-17
	5606119.791667	1.470411E-17
	5608154.296875	1.470374E-17
	5610188.802083	1.470813E-17
	5612223.307292	1.470139E-17
	5614257.812500	1.470250E-17
	5616292.317708	1.470674E-17
	5618326.822917	1.470354E-17
	5620361.328125	1.470202E-17
	5622395.833333	1.470096E-17
	5624430.338542	1.470290E-17
	5626464.843750	1.470724E-17
	5628499.348958	1.470814E-17
	5630533.854167	1.470451E-17
	5632568.359375	1.470631E-17
	5634602.864583	1.470873E-17
	5636637.369792	1.470487E-17
	5638671.875000	1.470860E-17
	5640706.380208	1.470807E-17
	5642740.885417	1.470610E-17
	5644775.390625	1.470483E-17
	5646809.895833	1.471013E-17
	5648844.401042	1.470849E-17
	5650878.906250	1.470913E-17
	5652913.411458	1.470749E-17
	5654947.916667	1.470802E-17
	5656982.421875	1.471080E-17
	5659016.927083	1.471294E-17
	5661051.432292	1.471296E-17
	5663085.937500	1.471029E-17
	5665120.442708	1.471002E-17
	5667154.947917	1.471162E-17
	5669189.453125	1.470784E-17
	5671223.958333	1.470931E-17
	5673258.463542	1.471048E-17
	5675292.968750	1.470973E-17
	5677327.473958	1.470802E-17
	5679361.979167	1.471291E-17
	5681396.484375	1.471062E-17
	5683430.989583	1.471757E-17
	5685465.494792	1.471329E-17
	5687500.000000	1.471187E-17
	5689534.505208	1.470584E-17
	5691569.010417	1.470824E-17
	5693603.515625	1.470687E-17
	5695638.020833	1.471168E-17
	5697672.526042	1.471368E-17
	5699707.031250	1.471035E-17
	5701741.536458	1.471140E-17
	5703776.041667	1.471006E-17
	5705810.546875	1.471822E-17
	5707845.052083	1.471339E-17
	5709879.557292	1.471747E-17
	5711914.062500	1.471655E-17
	5713948.567708	1.471868E-17
	5715983.072917	1.471629E-17
	5718017.578125	1.471835E-17
	5720052.083333	1.471447E-17
	5722086.588542	1.471669E-17
	5724121.093750	1.471390E-17
	5726155.598958	1.471853E-17
	5728190.104167	1.471667E-17
	5730224.609375	1.471544E-17
	5732259.114583	1.471752E-17
	5734293.619792	1.471875E-17
	5736328.125000	1.471523E-17
	5738362.630208	1.471456E-17
	5740397.135417	1.472130E-17
	5742431.640625	1.472041E-17
	5744466.145833	1.470749E-17
	5746500.651042	1.472267E-17
	5748535.156250	1.471995E-17
	5750569.661458	1.471843E-17
	5752604.166667	1.471500E-17
	5754638.671875	1.471240E-17
	5756673.177083	1.471904E-17
	5758707.682292	1.471785E-17
	5760742.187500	1.471855E-17
	5762776.692708	1.471683E-17
	5764811.197917	1.472171E-17
	5766845.703125	1.471726E-17
	5768880.208333	1.472078E-17
	5770914.713542	1.471844E-17
	5772949.218750	1.472412E-17
	5774983.723958	1.472003E-17
	5777018.229167	1.472558E-17
	5779052.734375	1.471957E-17
	5781087.239583	1.472842E-17
	5783121.744792	1.472373E-17
	5785156.250000	1.472310E-17
	5787190.755208	1.472107E-17
	5789225.260417	1.472204E-17
	5791259.765625	1.472650E-17
	5793294.270833	1.472386E-17
	5795328.776042	1.472277E-17
	5797363.281250	1.472185E-17
	5799397.786458	1.472273E-17
	5801432.291667	1.472391E-17
	5803466.796875	1.472813E-17
	5805501.302083	1.472054E-17
	5807535.807292	1.472605E-17
	5809570.312500	1.472480E-17
	5811604.817708	1.472460E-17
	5813639.322917	1.472230E-17
	5815673.828125	1.472068E-17
	5817708.333333	1.472602E-17
	5819742.838542	1.472171E-17
	5821777.343750	1.472427E-17
	5823811.848958	1.472693E-17
	5825846.354167	1.472271E-17
	5827880.859375	1.472872E-17
	5829915.364583	1.472561E-17
	5831949.869792	1.472509E-17
	5833984.375000	1.472457E-17
	5836018.880208	1.472814E-17
	5838053.385417	1.472645E-17
	5840087.890625	1.472402E-17
	5842122.395833	1.473045E-17
	5844156.901042	1.472883E-17
	5846191.406250	1.472415E-17
	5848225.911458	1.472606E-17
	5850260.416667	1.473142E-17
	5852294.921875	1.473026E-17
	5854329.427083	1.473262E-17
	5856363.932292	1.473403E-17
	5858398.437500	1.472959E-17
	5860432.942708	1.473281E-17
	5862467.447917	1.472923E-17
	5864501.953125	1.472764E-17
	5866536.458333	1.473518E-17
	5868570.963542	1.473095E-17
	5870605.468750	1.473115E-17
	5872639.973958	1.472905E-17
	5874674.479167	1.473195E-17
	5876708.984375	1.473206E-17
	5878743.489583	1.472548E-17
	5880777.994792	1.473805E-17
	5882812.500000	1.473204E-17
	5884847.005208	1.472991E-17
	5886881.510417	1.473529E-17
	5888916.015625	1.472877E-17
	5890950.520833	1.473016E-17
	5892985.026042	1.473401E-17
	5895019.531250	1.472883E-17
	5897054.036458	1.472909E-17
	5899088.541667	1.473190E-17
	5901123.046875	1.472969E-17
	5903157.552083	1.473413E-17
	5905192.057292	1.473916E-17
	5907226.562500	1.473179E-17
	5909261.067708	1.473267E-17
	5911295.572917	1.473413E-17
	5913330.078125	1.472963E-17
	5915364.583333	1.473239E-17
	5917399.088542	1.473109E-17
	5919433.593750	1.473558E-17
	5921468.098958	1.473335E-17
	5923502.604167	1.473500E-17
	5925537.109375	1.473787E-17
	5927571.614583	1.473772E-17
	5929606.119792	1.474149E-17
	5931640.625000	1.473952E-17
	5933675.130208	1.473265E-17
	5935709.635417	1.473836E-17
	5937744.140625	1.473782E-17
	5939778.645833	1.473745E-17
	5941813.151042	1.473963E-17
	5943847.656250	1.474060E-17
	5945882.161458	1.473711E-17
	5947916.666667	1.474056E-17
	5949951.171875	1.474018E-17
	5951985.677083	1.473690E-17
	5954020.182292	1.474115E-17
	5956054.687500	1.473938E-17
	5958089.192708	1.473541E-17
	5960123.697917	1.474045E-17
	5962158.203125	1.474213E-17
	5964192.708333	1.473997E-17
	5966227.213542	1.473615E-17
	5968261.718750	1.474084E-17
	5970296.223958	1.474540E-17
	5972330.729167	1.474425E-17
	5974365.234375	1.474205E-17
	5976399.739583	1.473979E-17
	5978434.244792	1.473775E-17
	5980468.750000	1.474490E-17
	5982503.255208	1.474112E-17
	5984537.760417	1.473664E-17
	5986572.265625	1.474485E-17
	5988606.770833	1.474449E-17
	5990641.276042	1.474361E-17
	5992675.781250	1.474221E-17
	5994710.286458	1.474644E-17
	5996744.791667	1.474682E-17
	5998779.296875	1.474211E-17
	6000813.802083	1.474322E-17
	6002848.307292	1.474542E-17
	6004882.812500	1.474265E-17
	6006917.317708	1.474849E-17
	6008951.822917	1.474603E-17
	6010986.328125	1.474701E-17
	6013020.833333	1.474359E-17
	6015055.338542	1.474432E-17
	6017089.843750	1.474798E-17
	6019124.348958	1.474555E-17
	6021158.854167	1.474692E-17
	6023193.359375	1.474609E-17
	6025227.864583	1.474724E-17
	6027262.369792	1.474862E-17
	6029296.875000	1.474605E-17
	6031331.380208	1.474481E-17
	6033365.885417	1.474998E-17
	6035400.390625	1.474689E-17
	6037434.895833	1.475124E-17
	6039469.401042	1.475004E-17
	6041503.906250	1.475264E-17
	6043538.411458	1.474948E-17
	6045572.916667	1.475187E-17
	6047607.421875	1.474900E-17
	6049641.927083	1.475132E-17
	6051676.432292	1.475209E-17
	6053710.937500	1.475165E-17
	6055745.442708	1.474878E-17
	6057779.947917	1.475075E-17
	6059814.453125	1.474897E-17
	6061848.958333	1.474965E-17
	6063883.463542	1.475386E-17
	6065917.968750	1.475231E-17
	6067952.473958	1.475296E-17
	6069986.979167	1.475142E-17
	6072021.484375	1.475431E-17
	6074055.989583	1.475544E-17
	6076090.494792	1.474984E-17
	6078125.000000	1.475462E-17
	6080159.505208	1.475173E-17
	6082194.010417	1.475525E-17
	6084228.515625	1.475385E-17
	6086263.020833	1.475191E-17
	6088297.526042	1.475198E-17
	6090332.031250	1.475945E-17
	6092366.536458	1.475717E-17
	6094401.041667	1.475812E-17
	6096435.546875	1.475682E-17
	6098470.052083	1.475221E-17
	6100504.557292	1.476013E-17
	6102539.062500	1.475460E-17
	6104573.567708	1.475684E-17
	6106608.072917	1.475192E-17
	6108642.578125	1.475002E-17
	6110677.083333	1.475873E-17
	6112711.588542	1.475677E-17
	6114746.093750	1.475908E-17
	6116780.598958	1.476236E-17
	6118815.104167	1.475825E-17
	6120849.609375	1.475992E-17
	6122884.114583	1.475298E-17
	6124918.619792	1.476123E-17
	6126953.125000	1.475659E-17
	6128987.630208	1.475280E-17
	6131022.135417	1.475421E-17
	6133056.640625	1.475601E-17
	6135091.145833	1.476381E-17
	6137125.651042	1.475843E-17
	6139160.156250	1.475568E-17
	6141194.661458	1.476389E-17
	6143229.166667	1.475841E-17
	6145263.671875	1.475406E-17
	6147298.177083	1.475906E-17
	6149332.682292	1.475660E-17
	6151367.187500	1.475383E-17
	6153401.692708	1.475574E-17
	6155436.197917	1.475792E-17
	6157470.703125	1.476054E-17
	6159505.208333	1.476204E-17
	6161539.713542	1.476048E-17
	6163574.218750	1.476094E-17
	6165608.723958	1.476369E-17
	6167643.229167	1.475808E-17
	6169677.734375	1.476405E-17
	6171712.239583	1.475932E-17
	6173746.744792	1.475921E-17
	6175781.250000	1.476273E-17
	6177815.755208	1.476005E-17
	6179850.260417	1.475932E-17
	6181884.765625	1.476164E-17
	6183919.270833	1.475975E-17
	6185953.776042	1.476146E-17
	6187988.281250	1.476266E-17
	6190022.786458	1.476264E-17
	6192057.291667	1.476408E-17
	6194091.796875	1.476396E-17
	6196126.302083	1.476173E-17
	6198160.807292	1.476244E-17
	6200195.312500	1.476692E-17
	6202229.817708	1.476097E-17
	6204264.322917	1.476258E-17
	6206298.828125	1.476313E-17
	6208333.333333	1.476332E-17
	6210367.838542	1.476536E-17
	6212402.343750	1.476551E-17
	6214436.848958	1.476353E-17
	6216471.354167	1.476544E-17
	6218505.859375	1.476646E-17
	6220540.364583	1.476286E-17
	6222574.869792	1.476465E-17
	6224609.375000	1.476545E-17
	6226643.880208	1.476938E-17
	6228678.385417	1.476767E-17
	6230712.890625	1.476081E-17
	6232747.395833	1.476685E-17
	6234781.901042	1.476905E-17
	6236816.406250	1.476722E-17
	6238850.911458	1.476767E-17
	6240885.416667	1.476796E-17
	6242919.921875	1.476728E-17
	6244954.427083	1.476553E-17
	6246988.932292	1.477464E-17
	6249023.437500	1.477080E-17
	6251057.942708	1.476663E-17
	6253092.447917	1.477233E-17
	6255126.953125	1.476368E-17
	6257161.458333	1.476638E-17
	6259195.963542	1.477195E-17
	6261230.468750	1.476877E-17
	6263264.973958	1.476270E-17
	6265299.479167	1.476977E-17
	6267333.984375	1.476917E-17
	6269368.489583	1.476654E-17
	6271402.994792	1.476445E-17
	6273437.500000	1.477181E-17
	6275472.005208	1.476827E-17
	6277506.510417	1.477269E-17
	6279541.015625	1.477133E-17
	6281575.520833	1.477213E-17
	6283610.026042	1.476845E-17
	6285644.531250	1.476904E-17
	6287679.036458	1.476999E-17
	6289713.541667	1.477239E-17
	6291748.046875	1.477137E-17
	6293782.552083	1.476887E-17
	6295817.057292	1.477162E-17
	6297851.562500	1.476946E-17
	6299886.067708	1.477050E-17
	6301920.572917	1.477193E-17
	6303955.078125	1.476961E-17
	6305989.583333	1.477579E-17
	6308024.088542	1.477227E-17
	6310058.593750	1.477124E-17
	6312093.098958	1.477173E-17
	6314127.604167	1.476711E-17
	6316162.109375	1.476768E-17
	6318196.614583	1.477132E-17
	6320231.119792	1.477260E-17
	6322265.625000	1.476993E-17
	6324300.130208	1.476896E-17
	6326334.635417	1.477519E-17
	6328369.140625	1.476972E-17
	6330403.645833	1.476675E-17
	6332438.151042	1.477184E-17
	6334472.656250	1.477465E-17
	6336507.161458	1.477704E-17
	6338541.666667	1.477525E-17
	6340576.171875	1.477268E-17
	6342610.677083	1.476573E-17
	6344645.182292	1.477008E-17
	6346679.687500	1.477098E-17
	6348714.192708	1.476682E-17
	6350748.697917	1.476905E-17
	6352783.203125	1.477159E-17
	6354817.708333	1.476687E-17
	6356852.213542	1.477425E-17
	6358886.718750	1.477391E-17
	6360921.223958	1.477331E-17
	6362955.729167	1.476865E-17
	6364990.234375	1.477359E-17
	6367024.739583	1.477354E-17
	6369059.244792	1.476911E-17
	6371093.750000	1.477186E-17
	6373128.255208	1.477148E-17
	6375162.760417	1.477468E-17
	6377197.265625	1.477184E-17
	6379231.770833	1.477052E-17
	6381266.276042	1.477077E-17
	6383300.781250	1.477417E-17
	6385335.286458	1.477099E-17
	6387369.791667	1.477725E-17
	6389404.296875	1.476926E-17
	6391438.802083	1.477602E-17
	6393473.307292	1.477144E-17
	6395507.812500	1.476745E-17
	6397542.317708	1.477084E-17
	6399576.822917	1.477009E-17
	6401611.328125	1.477078E-17
	6403645.833333	1.476982E-17
	6405680.338542	1.476909E-17
	6407714.843750	1.477423E-17
	6409749.348958	1.476694E-17
	6411783.854167	1.477186E-17
	6413818.359375	1.477265E-17
	6415852.864583	1.476969E-17
	6417887.369792	1.476892E-17
	6419921.875000	1.477238E-17
	6421956.380208	1.476789E-17
	6423990.885417	1.477435E-17
	6426025.390625	1.476999E-17
	6428059.895833	1.477165E-17
	6430094.401042	1.477071E-17
	6432128.906250	1.477306E-17
	6434163.411458	1.476752E-17
	6436197.916667	1.476955E-17
	6438232.421875	1.476950E-17
	6440266.927083	1.476246E-17
	6442301.432292	1.477185E-17
	6444335.937500	1.476877E-17
	6446370.442708	1.476722E-17
	6448404.947917	1.476506E-17
	6450439.453125	1.476973E-17
	6452473.958333	1.476459E-17
	6454508.463542	1.476812E-17
	6456542.968750	1.477050E-17
	6458577.473958	1.476434E-17
	6460611.979167	1.476840E-17
	6462646.484375	1.476436E-17
	6464680.989583	1.476210E-17
	6466715.494792	1.476712E-17
	6468750.000000	1.476660E-17
	6470784.505208	1.476537E-17
	6472819.010417	1.476832E-17
	6474853.515625	1.476525E-17
	6476888.020833	1.476861E-17
	6478922.526042	1.476824E-17
	6480957.031250	1.476335E-17
	6482991.536458	1.476625E-17
	6485026.041667	1.476767E-17
	6487060.546875	1.476217E-17
	6489095.052083	1.476455E-17
	6491129.557292	1.476839E-17
	6493164.062500	1.476565E-17
	6495198.567708	1.476401E-17
	6497233.072917	1.475987E-17
	6499267.578125	1.476283E-17
	6501302.083333	1.477103E-17
	6503336.588542	1.476104E-17
	6505371.093750	1.476324E-17
	6507405.598958	1.476061E-17
	6509440.104167	1.476210E-17
	6511474.609375	1.476594E-17
	6513509.114583	1.476213E-17
	6515543.619792	1.476649E-17
	6517578.125000	1.476076E-17
	6519612.630208	1.476005E-17
	6521647.135417	1.476498E-17
	6523681.640625	1.476337E-17
	6525716.145833	1.476020E-17
	6527750.651042	1.476008E-17
	6529785.156250	1.476245E-17
	6531819.661458	1.476241E-17
	6533854.166667	1.475769E-17
	6535888.671875	1.476409E-17
	6537923.177083	1.476071E-17
	6539957.682292	1.475812E-17
	6541992.187500	1.475807E-17
	6544026.692708	1.475605E-17
	6546061.197917	1.476028E-17
	6548095.703125	1.475712E-17
	6550130.208333	1.475918E-17
	6552164.713542	1.475425E-17
	6554199.218750	1.474686E-17
	6556233.723958	1.475619E-17
	6558268.229167	1.475422E-17
	6560302.734375	1.475860E-17
	6562337.239583	1.475877E-17
	6564371.744792	1.475601E-17
	6566406.250000	1.475127E-17
	6568440.755208	1.474737E-17
	6570475.260417	1.475212E-17
	6572509.765625	1.475060E-17
	6574544.270833	1.475730E-17
	6576578.776042	1.475276E-17
	6578613.281250	1.475211E-17
	6580647.786458	1.475293E-17
	6582682.291667	1.475469E-17
	6584716.796875	1.475186E-17
	6586751.302083	1.475338E-17
	6588785.807292	1.475060E-17
	6590820.312500	1.474912E-17
	6592854.817708	1.474985E-17
	6594889.322917	1.475086E-17
	6596923.828125	1.474557E-17
	6598958.333333	1.474694E-17
	6600992.838542	1.474594E-17
	6603027.343750	1.474495E-17
	6605061.848958	1.474607E-17
	6607096.354167	1.474614E-17
	6609130.859375	1.474781E-17
	6611165.364583	1.474685E-17
	6613199.869792	1.474639E-17
	6615234.375000	1.474381E-17
	6617268.880208	1.474588E-17
	6619303.385417	1.474640E-17
	6621337.890625	1.474793E-17
	6623372.395833	1.474511E-17
	6625406.901042	1.474435E-17
	6627441.406250	1.474334E-17
	6629475.911458	1.474628E-17
	6631510.416667	1.474755E-17
	6633544.921875	1.474121E-17
	6635579.427083	1.474331E-17
	6637613.932292	1.474162E-17
	6639648.437500	1.474362E-17
	6641682.942708	1.474175E-17
	6643717.447917	1.474214E-17
	6645751.953125	1.474538E-17
	6647786.458333	1.474694E-17
	6649820.963542	1.474171E-17
	6651855.468750	1.474338E-17
	6653889.973958	1.473401E-17
	6655924.479167	1.474309E-17
	6657958.984375	1.473531E-17
	6659993.489583	1.473027E-17
	6662027.994792	1.474222E-17
	6664062.500000	1.474010E-17
	6666097.005208	1.473845E-17
	6668131.510417	1.474077E-17
	6670166.015625	1.473413E-17
	6672200.520833	1.473049E-17
	6674235.026042	1.473626E-17
	6676269.531250	1.473776E-17
	6678304.036458	1.473751E-17
	6680338.541667	1.473729E-17
	6682373.046875	1.473734E-17
	6684407.552083	1.473481E-17
	6686442.057292	1.473197E-17
	6688476.562500	1.473410E-17
	6690511.067708	1.472932E-17
	6692545.572917	1.473311E-17
	6694580.078125	1.472740E-17
	6696614.583333	1.472613E-17
	6698649.088542	1.473342E-17
	6700683.593750	1.473442E-17
	6702718.098958	1.472982E-17
	6704752.604167	1.473372E-17
	6706787.109375	1.473302E-17
	6708821.614583	1.472926E-17
	6710856.119792	1.472927E-17
	6712890.625000	1.473194E-17
	6714925.130208	1.472932E-17
	6716959.635417	1.472688E-17
	6718994.140625	1.473027E-17
	6721028.645833	1.472852E-17
	6723063.151042	1.472713E-17
	6725097.656250	1.472919E-17
	6727132.161458	1.472517E-17
	6729166.666667	1.472562E-17
	6731201.171875	1.473120E-17
	6733235.677083	1.473157E-17
	6735270.182292	1.472682E-17
	6737304.687500	1.472221E-17
	6739339.192708	1.472271E-17
	6741373.697917	1.472190E-17
	6743408.203125	1.472183E-17
	6745442.708333	1.472209E-17
	6747477.213542	1.472461E-17
	6749511.718750	1.472784E-17
	6751546.223958	1.472183E-17
	6753580.729167	1.472224E-17
	6755615.234375	1.472404E-17
	6757649.739583	1.472187E-17
	6759684.244792	1.472130E-17
	6761718.750000	1.471897E-17
	6763753.255208	1.472162E-17
	6765787.760417	1.472007E-17
	6767822.265625	1.471830E-17
	6769856.770833	1.472087E-17
	6771891.276042	1.471776E-17
	6773925.781250	1.471795E-17
	6775960.286458	1.472071E-17
	6777994.791667	1.471672E-17
	6780029.296875	1.471600E-17
	6782063.802083	1.471718E-17
	6784098.307292	1.471370E-17
	6786132.812500	1.471716E-17
	6788167.317708	1.471768E-17
	6790201.822917	1.472040E-17
	6792236.328125	1.471859E-17
	6794270.833333	1.471026E-17
	6796305.338542	1.471728E-17
	6798339.843750	1.471480E-17
	6800374.348958	1.471275E-17
	6802408.854167	1.471537E-17
	6804443.359375	1.471385E-17
	6806477.864583	1.471079E-17
	6808512.369792	1.471638E-17
	6810546.875000	1.471012E-17
	6812581.380208	1.471154E-17
	6814615.885417	1.470865E-17
	6816650.390625	1.471207E-17
	6818684.895833	1.471014E-17
	6820719.401042	1.470847E-17
	6822753.906250	1.471192E-17
	6824788.411458	1.471165E-17
	6826822.916667	1.470555E-17
	6828857.421875	1.471009E-17
	6830891.927083	1.471627E-17
	6832926.432292	1.470991E-17
	6834960.937500	1.470671E-17
	6836995.442708	1.470687E-17
	6839029.947917	1.470753E-17
	6841064.453125	1.471133E-17
	6843098.958333	1.470557E-17
	6845133.463542	1.470280E-17
	6847167.968750	1.470281E-17
	6849202.473958	1.470453E-17
	6851236.979167	1.470469E-17
	6853271.484375	1.470618E-17
	6855305.989583	1.470340E-17
	6857340.494792	1.470546E-17
	6859375.000000	1.470379E-17
	6861409.505208	1.470386E-17
	6863444.010417	1.469983E-17
	6865478.515625	1.469973E-17
	6867513.020833	1.469650E-17
	6869547.526042	1.470106E-17
	6871582.031250	1.470108E-17
	6873616.536458	1.471103E-17
	6875651.041667	1.470128E-17
	6877685.546875	1.470082E-17
	6879720.052083	1.469939E-17
	6881754.557292	1.469816E-17
	6883789.062500	1.469641E-17
	6885823.567708	1.470058E-17
	6887858.072917	1.469759E-17
	6889892.578125	1.470272E-17
	6891927.083333	1.468959E-17
	6893961.588542	1.470374E-17
	6895996.093750	1.470087E-17
	6898030.598958	1.469381E-17
	6900065.104167	1.469872E-17
	6902099.609375	1.469774E-17
	6904134.114583	1.469620E-17
	6906168.619792	1.469612E-17
	6908203.125000	1.469197E-17
	6910237.630208	1.469339E-17
	6912272.135417	1.469683E-17
	6914306.640625	1.469559E-17
	6916341.145833	1.469079E-17
	6918375.651042	1.469162E-17
	6920410.156250	1.469496E-17
	6922444.661458	1.469340E-17
	6924479.166667	1.469011E-17
	6926513.671875	1.469140E-17
	6928548.177083	1.469369E-17
	6930582.682292	1.469489E-17
	6932617.187500	1.469478E-17
	6934651.692708	1.469103E-17
	6936686.197917	1.468730E-17
	6938720.703125	1.468977E-17
	6940755.208333	1.468874E-17
	6942789.713542	1.468738E-17
	6944824.218750	1.468444E-17
	6946858.723958	1.468971E-17
	6948893.229167	1.468929E-17
	6950927.734375	1.468558E-17
	6952962.239583	1.468968E-17
	6954996.744792	1.468739E-17
	6957031.250000	1.468393E-17
	6959065.755208	1.468477E-17
	6961100.260417	1.468709E-17
	6963134.765625	1.468309E-17
	6965169.270833	1.468247E-17
	6967203.776042	1.468537E-17
	6969238.281250	1.468219E-17
	6971272.786458	1.468194E-17
	6973307.291667	1.468801E-17
	6975341.796875	1.468475E-17
	6977376.302083	1.468168E-17
	6979410.807292	1.468109E-17
	6981445.312500	1.468333E-17
	6983479.817708	1.467941E-17
	6985514.322917	1.467837E-17
	6987548.828125	1.468014E-17
	6989583.333333	1.468267E-17
	6991617.838542	1.467944E-17
	6993652.343750	1.468382E-17
	6995686.848958	1.467987E-17
