	1.543278E+7	1.491208E-17
	1.543481E+7	1.491523E-17
	1.543685E+7	1.491524E-17
	1.543888E+7	1.490734E-17
	1.544092E+7	1.491388E-17
	1.544295E+7	1.490817E-17
	1.544499E+7	1.490650E-17
	1.544702E+7	1.490823E-17
	1.544906E+7	1.491100E-17
	1.545109E+7	1.491360E-17
	1.545313E+7	1.491452E-17
	1.545516E+7	1.490691E-17
	1.545719E+7	1.491410E-17
	1.545923E+7	1.490659E-17
	1.546126E+7	1.491296E-17
	1.546330E+7	1.490587E-17
	1.546533E+7	1.491438E-17
	1.546737E+7	1.491185E-17
	1.546940E+7	1.490881E-17
	1.547144E+7	1.490414E-17
	1.547347E+7	1.490996E-17
	1.547550E+7	1.490572E-17
	1.547754E+7	1.491133E-17
	1.547957E+7	1.490823E-17
	1.548161E+7	1.490390E-17
	1.548364E+7	1.489733E-17
	1.548568E+7	1.490544E-17
	1.548771E+7	1.490184E-17
	1.548975E+7	1.490791E-17
	1.549178E+7	1.490984E-17
	1.549382E+7	1.490251E-17
	1.549585E+7	1.490228E-17
	1.549788E+7	1.489985E-17
	1.549992E+7	1.490215E-17
	1.550195E+7	1.490480E-17
	1.550399E+7	1.490076E-17
	1.550602E+7	1.489495E-17
	1.550806E+7	1.489681E-17
	1.551009E+7	1.489832E-17
	1.551213E+7	1.489936E-17
	1.551416E+7	1.489463E-17
	1.551619E+7	1.489907E-17
	1.551823E+7	1.490104E-17
	1.552026E+7	1.490216E-17
	1.552230E+7	1.490363E-17
	1.552433E+7	1.489100E-17
	1.552637E+7	1.489751E-17
	1.552840E+7	1.489531E-17
	1.553044E+7	1.489559E-17
	1.553247E+7	1.488796E-17
	1.553451E+7	1.489309E-17
	1.553654E+7	1.489140E-17
	1.553857E+7	1.489189E-17
	1.554061E+7	1.489152E-17
	1.554264E+7	1.489007E-17
	1.554468E+7	1.489872E-17
	1.554671E+7	1.489269E-17
	1.554875E+7	1.488712E-17
	1.555078E+7	1.489269E-17
	1.555282E+7	1.488574E-17
	1.555485E+7	1.488758E-17
	1.555688E+7	1.489091E-17
	1.555892E+7	1.488856E-17
	1.556095E+7	1.489048E-17
	1.556299E+7	1.489106E-17
	1.556502E+7	1.489034E-17
	1.556706E+7	1.488589E-17
	1.556909E+7	1.488831E-17
	1.557113E+7	1.489014E-17
	1.557316E+7	1.488985E-17
	1.557520E+7	1.488410E-17
	1.557723E+7	1.489182E-17
	1.557926E+7	1.488376E-17
	1.558130E+7	1.488392E-17
	1.558333E+7	1.488019E-17
	1.558537E+7	1.488034E-17
	1.558740E+7	1.488483E-17
	1.558944E+7	1.488345E-17
	1.559147E+7	1.488366E-17
	1.559351E+7	1.487917E-17
	1.559554E+7	1.487906E-17
	1.559757E+7	1.488470E-17
	1.559961E+7	1.488424E-17
	1.560164E+7	1.488287E-17
	1.560368E+7	1.488097E-17
	1.560571E+7	1.487820E-17
	1.560775E+7	1.488408E-17
	1.560978E+7	1.487850E-17
	1.561182E+7	1.487795E-17
	1.561385E+7	1.488358E-17
	1.561589E+7	1.488137E-17
	1.561792E+7	1.487673E-17
	1.561995E+7	1.487367E-17
	1.562199E+7	1.486880E-17
	1.562402E+7	1.487483E-17
	1.562606E+7	1.487829E-17
	1.562809E+7	1.487473E-17
	1.563013E+7	1.487797E-17
	1.563216E+7	1.487454E-17
	1.563420E+7	1.486967E-17
	1.563623E+7	1.487274E-17
	1.563826E+7	1.487635E-17
	1.564030E+7	1.486805E-17
	1.564233E+7	1.486914E-17
	1.564437E+7	1.487225E-17
	1.564640E+7	1.487645E-17
	1.564844E+7	1.487360E-17
	1.565047E+7	1.486655E-17
	1.565251E+7	1.487039E-17
	1.565454E+7	1.486876E-17
	1.565658E+7	1.486734E-17
	1.565861E+7	1.486929E-17
	1.566064E+7	1.486788E-17
	1.566268E+7	1.487388E-17
	1.566471E+7	1.486855E-17
	1.566675E+7	1.487120E-17
	1.566878E+7	1.486568E-17
	1.567082E+7	1.486874E-17
	1.567285E+7	1.487121E-17
	1.567489E+7	1.486843E-17
	1.567692E+7	1.486368E-17
	1.567896E+7	1.486468E-17
	1.568099E+7	1.486188E-17
	1.568302E+7	1.486513E-17
	1.568506E+7	1.486238E-17
	1.568709E+7	1.486357E-17
	1.568913E+7	1.486741E-17
	1.569116E+7	1.485745E-17
	1.569320E+7	1.486292E-17
	1.569523E+7	1.486394E-17
	1.569727E+7	1.486168E-17
	1.569930E+7	1.486289E-17
	1.570133E+7	1.485781E-17
	1.570337E+7	1.485717E-17
	1.570540E+7	1.485499E-17
	1.570744E+7	1.485991E-17
	1.570947E+7	1.485754E-17
	1.571151E+7	1.485862E-17
	1.571354E+7	1.485430E-17
	1.571558E+7	1.485426E-17
	1.571761E+7	1.485714E-17
	1.571965E+7	1.485748E-17
	1.572168E+7	1.485478E-17
	1.572371E+7	1.485649E-17
	1.572575E+7	1.485450E-17
	1.572778E+7	1.485691E-17
	1.572982E+7	1.485038E-17
	1.573185E+7	1.485572E-17
	1.573389E+7	1.484455E-17
	1.573592E+7	1.485203E-17
	1.573796E+7	1.485040E-17
	1.573999E+7	1.484706E-17
	1.574202E+7	1.485025E-17
	1.574406E+7	1.485157E-17
	1.574609E+7	1.485113E-17
	1.574813E+7	1.485274E-17
	1.575016E+7	1.485029E-17
	1.575220E+7	1.484890E-17
	1.575423E+7	1.484729E-17
	1.575627E+7	1.484918E-17
	1.575830E+7	1.484584E-17
	1.576034E+7	1.484778E-17
	1.576237E+7	1.484580E-17
	1.576440E+7	1.484700E-17
	1.576644E+7	1.484351E-17
	1.576847E+7	1.484902E-17
	1.577051E+7	1.484115E-17
	1.577254E+7	1.484463E-17
	1.577458E+7	1.484525E-17
	1.577661E+7	1.484648E-17
	1.577865E+7	1.484115E-17
	1.578068E+7	1.484849E-17
	1.578271E+7	1.484357E-17
	1.578475E+7	1.484487E-17
	1.578678E+7	1.484053E-17
	1.578882E+7	1.484143E-17
	1.579085E+7	1.483944E-17
	1.579289E+7	1.483773E-17
	1.579492E+7	1.483867E-17
	1.579696E+7	1.483480E-17
	1.579899E+7	1.483692E-17
	1.580103E+7	1.483965E-17
	1.580306E+7	1.484257E-17
	1.580509E+7	1.483900E-17
	1.580713E+7	1.483483E-17
	1.580916E+7	1.483690E-17
	1.581120E+7	1.482628E-17
	1.581323E+7	1.483123E-17
	1.581527E+7	1.482886E-17
	1.581730E+7	1.483487E-17
	1.581934E+7	1.483341E-17
	1.582137E+7	1.483264E-17
	1.582340E+7	1.482779E-17
	1.582544E+7	1.482980E-17
	1.582747E+7	1.483152E-17
	1.582951E+7	1.482890E-17
	1.583154E+7	1.482922E-17
	1.583358E+7	1.482945E-17
	1.583561E+7	1.482617E-17
	1.583765E+7	1.482529E-17
	1.583968E+7	1.483130E-17
	1.584172E+7	1.482716E-17
	1.584375E+7	1.482448E-17
	1.584578E+7	1.482678E-17
	1.584782E+7	1.482369E-17
	1.584985E+7	1.482412E-17
	1.585189E+7	1.482187E-17
	1.585392E+7	1.482378E-17
	1.585596E+7	1.482600E-17
	1.585799E+7	1.482114E-17
	1.586003E+7	1.481865E-17
	1.586206E+7	1.482282E-17
	1.586410E+7	1.481958E-17
	1.586613E+7	1.482188E-17
	1.586816E+7	1.482042E-17
	1.587020E+7	1.481983E-17
	1.587223E+7	1.481636E-17
	1.587427E+7	1.481539E-17
	1.587630E+7	1.481898E-17
	1.587834E+7	1.481580E-17
	1.588037E+7	1.481924E-17
	1.588241E+7	1.481676E-17
	1.588444E+7	1.481456E-17
	1.588647E+7	1.481549E-17
	1.588851E+7	1.481160E-17
	1.589054E+7	1.480964E-17
	1.589258E+7	1.481631E-17
	1.589461E+7	1.481514E-17
	1.589665E+7	1.481084E-17
	1.589868E+7	1.481820E-17
	1.590072E+7	1.481327E-17
	1.590275E+7	1.480517E-17
	1.590479E+7	1.480815E-17
	1.590682E+7	1.480950E-17
	1.590885E+7	1.480932E-17
	1.591089E+7	1.480765E-17
	1.591292E+7	1.480773E-17
	1.591496E+7	1.480752E-17
	1.591699E+7	1.481025E-17
	1.591903E+7	1.480952E-17
	1.592106E+7	1.481056E-17
	1.592310E+7	1.480340E-17
	1.592513E+7	1.480302E-17
	1.592716E+7	1.480451E-17
	1.592920E+7	1.480766E-17
	1.593123E+7	1.480558E-17
	1.593327E+7	1.480850E-17
	1.593530E+7	1.480244E-17
	1.593734E+7	1.480781E-17
	1.593937E+7	1.480668E-17
	1.594141E+7	1.479585E-17
	1.594344E+7	1.480104E-17
	1.594548E+7	1.480355E-17
	1.594751E+7	1.480172E-17
	1.594954E+7	1.479515E-17
	1.595158E+7	1.479634E-17
	1.595361E+7	1.479582E-17
	1.595565E+7	1.480033E-17
	1.595768E+7	1.479763E-17
	1.595972E+7	1.480117E-17
	1.596175E+7	1.479501E-17
	1.596379E+7	1.479761E-17
	1.596582E+7	1.480090E-17
	1.596785E+7	1.479382E-17
	1.596989E+7	1.478700E-17
	1.597192E+7	1.479427E-17
	1.597396E+7	1.479087E-17
	1.597599E+7	1.479049E-17
	1.597803E+7	1.479143E-17
	1.598006E+7	1.478883E-17
	1.598210E+7	1.479291E-17
	1.598413E+7	1.478729E-17
	1.598617E+7	1.478815E-17
	1.598820E+7	1.478347E-17
	1.599023E+7	1.479024E-17
	1.599227E+7	1.478891E-17
	1.599430E+7	1.479012E-17
	1.599634E+7	1.478605E-17
	1.599837E+7	1.479007E-17
	1.600041E+7	1.478290E-17
	1.600244E+7	1.478520E-17
	1.600448E+7	1.478521E-17
	1.600651E+7	1.478787E-17
	1.600854E+7	1.478050E-17
	1.601058E+7	1.478356E-17
	1.601261E+7	1.478420E-17
	1.601465E+7	1.478299E-17
	1.601668E+7	1.478059E-17
	1.601872E+7	1.478106E-17
	1.602075E+7	1.477930E-17
	1.602279E+7	1.478130E-17
	1.602482E+7	1.477393E-17
	1.602686E+7	1.477832E-17
	1.602889E+7	1.477503E-17
	1.603092E+7	1.477675E-17
	1.603296E+7	1.477830E-17
	1.603499E+7	1.477449E-17
	1.603703E+7	1.477639E-17
	1.603906E+7	1.477723E-17
	1.604110E+7	1.477959E-17
	1.604313E+7	1.477589E-17
	1.604517E+7	1.477134E-17
	1.604720E+7	1.477403E-17
	1.604924E+7	1.477816E-17
	1.605127E+7	1.477014E-17
	1.605330E+7	1.477252E-17
	1.605534E+7	1.477303E-17
	1.605737E+7	1.476398E-17
	1.605941E+7	1.476544E-17
	1.606144E+7	1.476648E-17
	1.606348E+7	1.477396E-17
	1.606551E+7	1.476838E-17
	1.606755E+7	1.476859E-17
	1.606958E+7	1.476591E-17
	1.607161E+7	1.477037E-17
	1.607365E+7	1.476691E-17
	1.607568E+7	1.476670E-17
	1.607772E+7	1.476295E-17
	1.607975E+7	1.476296E-17
	1.608179E+7	1.476094E-17
	1.608382E+7	1.476114E-17
	1.608586E+7	1.475835E-17
	1.608789E+7	1.476332E-17
	1.608993E+7	1.475987E-17
	1.609196E+7	1.476294E-17
	1.609399E+7	1.475865E-17
	1.609603E+7	1.475842E-17
	1.609806E+7	1.475527E-17
	1.610010E+7	1.475786E-17
	1.610213E+7	1.475945E-17
	1.610417E+7	1.475531E-17
	1.610620E+7	1.475719E-17
	1.610824E+7	1.475695E-17
	1.611027E+7	1.475390E-17
	1.611230E+7	1.476082E-17
	1.611434E+7	1.475439E-17
	1.611637E+7	1.475259E-17
	1.611841E+7	1.475854E-17
	1.612044E+7	1.475433E-17
	1.612248E+7	1.475475E-17
	1.612451E+7	1.475381E-17
	1.612655E+7	1.474872E-17
	1.612858E+7	1.475104E-17
	1.613062E+7	1.475073E-17
	1.613265E+7	1.474444E-17
	1.613468E+7	1.474792E-17
	1.613672E+7	1.474782E-17
	1.613875E+7	1.475075E-17
	1.614079E+7	1.474994E-17
	1.614282E+7	1.474886E-17
	1.614486E+7	1.474748E-17
	1.614689E+7	1.474723E-17
	1.614893E+7	1.474763E-17
	1.615096E+7	1.473994E-17
	1.615299E+7	1.474067E-17
	1.615503E+7	1.474649E-17
	1.615706E+7	1.473918E-17
	1.615910E+7	1.474239E-17
	1.616113E+7	1.474105E-17
	1.616317E+7	1.473760E-17
	1.616520E+7	1.474005E-17
	1.616724E+7	1.474330E-17
	1.616927E+7	1.473639E-17
	1.617131E+7	1.473797E-17
	1.617334E+7	1.473918E-17
	1.617537E+7	1.473643E-17
	1.617741E+7	1.473254E-17
	1.617944E+7	1.473240E-17
	1.618148E+7	1.473539E-17
	1.618351E+7	1.473442E-17
	1.618555E+7	1.473365E-17
	1.618758E+7	1.473488E-17
	1.618962E+7	1.473392E-17
	1.619165E+7	1.473692E-17
	1.619368E+7	1.473279E-17
	1.619572E+7	1.473000E-17
	1.619775E+7	1.472590E-17
	1.619979E+7	1.473305E-17
	1.620182E+7	1.472432E-17
	1.620386E+7	1.473257E-17
	1.620589E+7	1.472672E-17
	1.620793E+7	1.472418E-17
	1.620996E+7	1.472628E-17
	1.621200E+7	1.472500E-17
	1.621403E+7	1.472164E-17
	1.621606E+7	1.471879E-17
	1.621810E+7	1.472573E-17
	1.622013E+7	1.472648E-17
	1.622217E+7	1.472212E-17
	1.622420E+7	1.471937E-17
	1.622624E+7	1.471850E-17
	1.622827E+7	1.472429E-17
	1.623031E+7	1.472371E-17
	1.623234E+7	1.471941E-17
	1.623438E+7	1.471833E-17
	1.623641E+7	1.471653E-17
	1.623844E+7	1.471937E-17
	1.624048E+7	1.471756E-17
	1.624251E+7	1.471008E-17
	1.624455E+7	1.471792E-17
	1.624658E+7	1.471482E-17
	1.624862E+7	1.471082E-17
	1.625065E+7	1.471617E-17
	1.625269E+7	1.470776E-17
	1.625472E+7	1.471637E-17
	1.625675E+7	1.470747E-17
	1.625879E+7	1.470976E-17
	1.626082E+7	1.471031E-17
	1.626286E+7	1.471174E-17
	1.626489E+7	1.470659E-17
	1.626693E+7	1.471176E-17
	1.626896E+7	1.471220E-17
	1.627100E+7	1.470676E-17
	1.627303E+7	1.470752E-17
	1.627507E+7	1.470657E-17
	1.627710E+7	1.470572E-17
	1.627913E+7	1.470422E-17
	1.628117E+7	1.469837E-17
	1.628320E+7	1.470381E-17
	1.628524E+7	1.469938E-17
	1.628727E+7	1.470308E-17
	1.628931E+7	1.470401E-17
	1.629134E+7	1.470235E-17
	1.629338E+7	1.470521E-17
	1.629541E+7	1.469535E-17
	1.629744E+7	1.469368E-17
	1.629948E+7	1.469685E-17
	1.630151E+7	1.469771E-17
	1.630355E+7	1.469722E-17
	1.630558E+7	1.469950E-17
	1.630762E+7	1.469099E-17
	1.630965E+7	1.469320E-17
	1.631169E+7	1.469476E-17
	1.631372E+7	1.469493E-17
	1.631576E+7	1.469735E-17
	1.631779E+7	1.469252E-17
	1.631982E+7	1.470222E-17
	1.632186E+7	1.468842E-17
	1.632389E+7	1.469021E-17
	1.632593E+7	1.469946E-17
	1.632796E+7	1.468917E-17
	1.633000E+7	1.469200E-17
	1.633203E+7	1.469115E-17
	1.633407E+7	1.468860E-17
	1.633610E+7	1.469068E-17
	1.633813E+7	1.468899E-17
	1.634017E+7	1.468283E-17
	1.634220E+7	1.468614E-17
	1.634424E+7	1.468310E-17
	1.634627E+7	1.468358E-17
	1.634831E+7	1.468153E-17
	1.635034E+7	1.467601E-17
	1.635238E+7	1.468047E-17
	1.635441E+7	1.467823E-17
	1.635645E+7	1.468169E-17
	1.635848E+7	1.468241E-17
	1.636051E+7	1.468426E-17
	1.636255E+7	1.468154E-17
	1.636458E+7	1.467599E-17
	1.636662E+7	1.467661E-17
	1.636865E+7	1.467502E-17
	1.637069E+7	1.467881E-17
	1.637272E+7	1.467228E-17
	1.637476E+7	1.467501E-17
	1.637679E+7	1.467200E-17
	1.637882E+7	1.467831E-17
	1.638086E+7	1.466941E-17
	1.638289E+7	1.467309E-17
	1.638493E+7	1.467021E-17
	1.638696E+7	1.466986E-17
	1.638900E+7	1.467488E-17
	1.639103E+7	1.466972E-17
	1.639307E+7	1.467232E-17
	1.639510E+7	1.466981E-17
	1.639714E+7	1.466476E-17
	1.639917E+7	1.466813E-17
	1.640120E+7	1.466857E-17
	1.640324E+7	1.466540E-17
	1.640527E+7	1.466159E-17
	1.640731E+7	1.466651E-17
	1.640934E+7	1.465916E-17
	1.641138E+7	1.467048E-17
	1.641341E+7	1.466020E-17
	1.641545E+7	1.465963E-17
	1.641748E+7	1.465781E-17
	1.641951E+7	1.465962E-17
	1.642155E+7	1.466097E-17
	1.642358E+7	1.465900E-17
	1.642562E+7	1.465668E-17
	1.642765E+7	1.465658E-17
	1.642969E+7	1.465552E-17
	1.643172E+7	1.465812E-17
	1.643376E+7	1.465901E-17
	1.643579E+7	1.465366E-17
	1.643783E+7	1.465634E-17
	1.643986E+7	1.465238E-17
	1.644189E+7	1.465578E-17
	1.644393E+7	1.465398E-17
	1.644596E+7	1.465485E-17
	1.644800E+7	1.465095E-17
	1.645003E+7	1.465392E-17
	1.645207E+7	1.464828E-17
	1.645410E+7	1.464768E-17
	1.645614E+7	1.464697E-17
	1.645817E+7	1.465210E-17
	1.646021E+7	1.464253E-17
	1.646224E+7	1.464394E-17
	1.646427E+7	1.464404E-17
	1.646631E+7	1.465189E-17
	1.646834E+7	1.464369E-17
	1.647038E+7	1.464697E-17
	1.647241E+7	1.464294E-17
	1.647445E+7	1.464747E-17
	1.647648E+7	1.464185E-17
	1.647852E+7	1.463786E-17
	1.648055E+7	1.463368E-17
	1.648258E+7	1.463593E-17
	1.648462E+7	1.463445E-17
	1.648665E+7	1.463251E-17
	1.648869E+7	1.463319E-17
	1.649072E+7	1.463876E-17
	1.649276E+7	1.464138E-17
	1.649479E+7	1.462770E-17
	1.649683E+7	1.463344E-17
	1.649886E+7	1.463529E-17
	1.650090E+7	1.462789E-17
	1.650293E+7	1.463052E-17
	1.650496E+7	1.463216E-17
	1.650700E+7	1.462938E-17
	1.650903E+7	1.463255E-17
	1.651107E+7	1.462948E-17
	1.651310E+7	1.462507E-17
	1.651514E+7	1.463235E-17
	1.651717E+7	1.462745E-17
	1.651921E+7	1.462927E-17
	1.652124E+7	1.462830E-17
	1.652327E+7	1.462619E-17
	1.652531E+7	1.462562E-17
	1.652734E+7	1.462615E-17
	1.652938E+7	1.462128E-17
	1.653141E+7	1.462212E-17
	1.653345E+7	1.462184E-17
	1.653548E+7	1.462490E-17
	1.653752E+7	1.462182E-17
	1.653955E+7	1.462101E-17
	1.654159E+7	1.461870E-17
	1.654362E+7	1.461960E-17
	1.654565E+7	1.461666E-17
	1.654769E+7	1.461582E-17
	1.654972E+7	1.461642E-17
	1.655176E+7	1.461066E-17
	1.655379E+7	1.461669E-17
	1.655583E+7	1.461374E-17
	1.655786E+7	1.461742E-17
	1.655990E+7	1.461099E-17
	1.656193E+7	1.461164E-17
	1.656396E+7	1.461430E-17
	1.656600E+7	1.460856E-17
	1.656803E+7	1.460884E-17
	1.657007E+7	1.461148E-17
	1.657210E+7	1.460705E-17
	1.657414E+7	1.460384E-17
	1.657617E+7	1.460480E-17
	1.657821E+7	1.461177E-17
	1.658024E+7	1.460700E-17
	1.658228E+7	1.460967E-17
	1.658431E+7	1.460353E-17
	1.658634E+7	1.460607E-17
	1.658838E+7	1.461009E-17
	1.659041E+7	1.460146E-17
	1.659245E+7	1.459716E-17
	1.659448E+7	1.459593E-17
	1.659652E+7	1.460238E-17
	1.659855E+7	1.460114E-17
	1.660059E+7	1.459954E-17
	1.660262E+7	1.459813E-17
	1.660465E+7	1.460069E-17
	1.660669E+7	1.458912E-17
	1.660872E+7	1.460103E-17
	1.661076E+7	1.459305E-17
	1.661279E+7	1.458863E-17
	1.661483E+7	1.459753E-17
	1.661686E+7	1.459505E-17
	1.661890E+7	1.458779E-17
	1.662093E+7	1.459189E-17
	1.662297E+7	1.459116E-17
	1.662500E+7	1.458747E-17
	1.662703E+7	1.458481E-17
	1.662907E+7	1.458482E-17
	1.663110E+7	1.459215E-17
	1.663314E+7	1.458140E-17
	1.663517E+7	1.459159E-17
	1.663721E+7	1.458937E-17
	1.663924E+7	1.458202E-17
	1.664128E+7	1.458671E-17
	1.664331E+7	1.458574E-17
	1.664535E+7	1.458777E-17
	1.664738E+7	1.458567E-17
	1.664941E+7	1.458689E-17
	1.665145E+7	1.458320E-17
	1.665348E+7	1.458019E-17
	1.665552E+7	1.457988E-17
	1.665755E+7	1.458233E-17
	1.665959E+7	1.458096E-17
	1.666162E+7	1.458292E-17
	1.666366E+7	1.457866E-17
	1.666569E+7	1.457131E-17
	1.666772E+7	1.457120E-17
	1.666976E+7	1.457615E-17
	1.667179E+7	1.457037E-17
	1.667383E+7	1.457316E-17
	1.667586E+7	1.457443E-17
	1.667790E+7	1.457406E-17
	1.667993E+7	1.457324E-17
	1.668197E+7	1.456606E-17
	1.668400E+7	1.456553E-17
	1.668604E+7	1.456811E-17
	1.668807E+7	1.456830E-17
	1.669010E+7	1.457022E-17
	1.669214E+7	1.456457E-17
	1.669417E+7	1.456434E-17
	1.669621E+7	1.456434E-17
	1.669824E+7	1.456356E-17
	1.670028E+7	1.456308E-17
	1.670231E+7	1.456480E-17
	1.670435E+7	1.456011E-17
	1.670638E+7	1.456147E-17
	1.670841E+7	1.456127E-17
	1.671045E+7	1.455900E-17
	1.671248E+7	1.456016E-17
	1.671452E+7	1.455456E-17
	1.671655E+7	1.455980E-17
	1.671859E+7	1.455895E-17
	1.672062E+7	1.456182E-17
	1.672266E+7	1.455626E-17
	1.672469E+7	1.455127E-17
	1.672673E+7	1.455517E-17
	1.672876E+7	1.455281E-17
	1.673079E+7	1.455006E-17
	1.673283E+7	1.454835E-17
	1.673486E+7	1.455517E-17
	1.673690E+7	1.454961E-17
	1.673893E+7	1.455032E-17
	1.674097E+7	1.454965E-17
	1.674300E+7	1.454767E-17
	1.674504E+7	1.454580E-17
	1.674707E+7	1.454423E-17
	1.674910E+7	1.455136E-17
	1.675114E+7	1.454110E-17
	1.675317E+7	1.454584E-17
	1.675521E+7	1.454141E-17
	1.675724E+7	1.454039E-17
	1.675928E+7	1.454236E-17
	1.676131E+7	1.454478E-17
	1.676335E+7	1.454451E-17
	1.676538E+7	1.454484E-17
	1.676742E+7	1.453526E-17
	1.676945E+7	1.453788E-17
	1.677148E+7	1.453827E-17
	1.677352E+7	1.453404E-17
	1.677555E+7	1.453348E-17
	1.677759E+7	1.453641E-17
	1.677962E+7	1.453454E-17
	1.678166E+7	1.453616E-17
	1.678369E+7	1.453641E-17
	1.678573E+7	1.453097E-17
	1.678776E+7	1.453016E-17
	1.678979E+7	1.453085E-17
	1.679183E+7	1.453140E-17
	1.679386E+7	1.452857E-17
	1.679590E+7	1.452542E-17
	1.679793E+7	1.452582E-17
	1.679997E+7	1.452284E-17
	1.680200E+7	1.452317E-17
	1.680404E+7	1.452297E-17
	1.680607E+7	1.452201E-17
	1.680811E+7	1.452859E-17
	1.681014E+7	1.452067E-17
	1.681217E+7	1.452111E-17
	1.681421E+7	1.451987E-17
	1.681624E+7	1.452405E-17
	1.681828E+7	1.451962E-17
	1.682031E+7	1.451657E-17
	1.682235E+7	1.451696E-17
	1.682438E+7	1.452237E-17
	1.682642E+7	1.451554E-17
	1.682845E+7	1.451364E-17
	1.683049E+7	1.452167E-17
	1.683252E+7	1.451686E-17
	1.683455E+7	1.451224E-17
	1.683659E+7	1.450904E-17
	1.683862E+7	1.451204E-17
	1.684066E+7	1.451604E-17
	1.684269E+7	1.451580E-17
	1.684473E+7	1.450645E-17
	1.684676E+7	1.451041E-17
	1.684880E+7	1.450978E-17
	1.685083E+7	1.451163E-17
	1.685286E+7	1.450255E-17
	1.685490E+7	1.450364E-17
	1.685693E+7	1.450731E-17
	1.685897E+7	1.450698E-17
	1.686100E+7	1.450125E-17
	1.686304E+7	1.450221E-17
	1.686507E+7	1.450442E-17
	1.686711E+7	1.450101E-17
	1.686914E+7	1.450210E-17
	1.687118E+7	1.450383E-17
	1.687321E+7	1.449749E-17
	1.687524E+7	1.450617E-17
	1.687728E+7	1.449594E-17
	1.687931E+7	1.449657E-17
	1.688135E+7	1.449444E-17
	1.688338E+7	1.449504E-17
	1.688542E+7	1.449485E-17
	1.688745E+7	1.449165E-17
	1.688949E+7	1.449073E-17
	1.689152E+7	1.449148E-17
	1.689355E+7	1.449040E-17
	1.689559E+7	1.449477E-17
	1.689762E+7	1.448648E-17
	1.689966E+7	1.449049E-17
	1.690169E+7	1.448588E-17
	1.690373E+7	1.448872E-17
	1.690576E+7	1.448375E-17
	1.690780E+7	1.448545E-17
	1.690983E+7	1.448822E-17
	1.691187E+7	1.448605E-17
	1.691390E+7	1.448022E-17
	1.691593E+7	1.448426E-17
	1.691797E+7	1.448362E-17
	1.692000E+7	1.448361E-17
	1.692204E+7	1.447958E-17
	1.692407E+7	1.448431E-17
	1.692611E+7	1.447857E-17
	1.692814E+7	1.447827E-17
	1.693018E+7	1.448154E-17
	1.693221E+7	1.448036E-17
	1.693424E+7	1.447669E-17
	1.693628E+7	1.448113E-17
	1.693831E+7	1.447436E-17
	1.694035E+7	1.447395E-17
	1.694238E+7	1.446869E-17
	1.694442E+7	1.447566E-17
	1.694645E+7	1.446891E-17
	1.694849E+7	1.447446E-17
	1.695052E+7	1.446996E-17
	1.695256E+7	1.446576E-17
	1.695459E+7	1.446874E-17
	1.695662E+7	1.446256E-17
	1.695866E+7	1.446734E-17
	1.696069E+7	1.446634E-17
	1.696273E+7	1.446442E-17
	1.696476E+7	1.446563E-17
	1.696680E+7	1.446071E-17
	1.696883E+7	1.446602E-17
	1.697087E+7	1.446282E-17
	1.697290E+7	1.446304E-17
	1.697493E+7	1.446397E-17
	1.697697E+7	1.446440E-17
	1.697900E+7	1.445955E-17
	1.698104E+7	1.446218E-17
	1.698307E+7	1.445527E-17
	1.698511E+7	1.445785E-17
	1.698714E+7	1.445850E-17
	1.698918E+7	1.445551E-17
	1.699121E+7	1.445182E-17
	1.699325E+7	1.445311E-17
	1.699528E+7	1.444949E-17
	1.699731E+7	1.444805E-17
	1.699935E+7	1.445919E-17
	1.700138E+7	1.444939E-17
	1.700342E+7	1.445886E-17
	1.700545E+7	1.444791E-17
	1.700749E+7	1.444917E-17
	1.700952E+7	1.444731E-17
	1.701156E+7	1.444639E-17
	1.701359E+7	1.444873E-17
	1.701563E+7	1.444770E-17
	1.701766E+7	1.444825E-17
	1.701969E+7	1.444596E-17
	1.702173E+7	1.444688E-17
	1.702376E+7	1.444109E-17
	1.702580E+7	1.444013E-17
	1.702783E+7	1.443791E-17
	1.702987E+7	1.444068E-17
	1.703190E+7	1.443876E-17
	1.703394E+7	1.443817E-17
	1.703597E+7	1.443668E-17
	1.703800E+7	1.443681E-17
	1.704004E+7	1.443778E-17
	1.704207E+7	1.443617E-17
	1.704411E+7	1.443177E-17
	1.704614E+7	1.444046E-17
	1.704818E+7	1.443405E-17
	1.705021E+7	1.443314E-17
	1.705225E+7	1.442931E-17
	1.705428E+7	1.443315E-17
	1.705632E+7	1.443054E-17
	1.705835E+7	1.442740E-17
	1.706038E+7	1.442853E-17
	1.706242E+7	1.443081E-17
	1.706445E+7	1.442623E-17
	1.706649E+7	1.443146E-17
	1.706852E+7	1.442836E-17
	1.707056E+7	1.442429E-17
	1.707259E+7	1.442072E-17
	1.707463E+7	1.441965E-17
	1.707666E+7	1.442735E-17
	1.707869E+7	1.442168E-17
	1.708073E+7	1.442042E-17
	1.708276E+7	1.441374E-17
	1.708480E+7	1.442023E-17
	1.708683E+7	1.442741E-17
	1.708887E+7	1.441627E-17
	1.709090E+7	1.441300E-17
	1.709294E+7	1.440923E-17
	1.709497E+7	1.440664E-17
	1.709701E+7	1.441362E-17
	1.709904E+7	1.440964E-17
	1.710107E+7	1.441143E-17
	1.710311E+7	1.441065E-17
	1.710514E+7	1.440882E-17
