	7109619.140625	1.484574E-17
	7111653.645833	1.484933E-17
	7113688.151042	1.484241E-17
	7115722.656250	1.484273E-17
	7117757.161458	1.483933E-17
	7119791.666667	1.484020E-17
	7121826.171875	1.484598E-17
	7123860.677083	1.484590E-17
	7125895.182292	1.484831E-17
	7127929.687500	1.483928E-17
	7129964.192708	1.483956E-17
	7131998.697917	1.484353E-17
	7134033.203125	1.483705E-17
	7136067.708333	1.484480E-17
	7138102.213542	1.484075E-17
	7140136.718750	1.483686E-17
	7142171.223958	1.484343E-17
	7144205.729167	1.484727E-17
	7146240.234375	1.483753E-17
	7148274.739583	1.483969E-17
	7150309.244792	1.483398E-17
	7152343.750000	1.484430E-17
	7154378.255208	1.483947E-17
	7156412.760417	1.484083E-17
	7158447.265625	1.483589E-17
	7160481.770833	1.483759E-17
	7162516.276042	1.483427E-17
	7164550.781250	1.483494E-17
	7166585.286458	1.483694E-17
	7168619.791667	1.483629E-17
	7170654.296875	1.483679E-17
	7172688.802083	1.483449E-17
	7174723.307292	1.483496E-17
	7176757.812500	1.482883E-17
	7178792.317708	1.483402E-17
	7180826.822917	1.483383E-17
	7182861.328125	1.483168E-17
	7184895.833333	1.482845E-17
	7186930.338542	1.483188E-17
	7188964.843750	1.483153E-17
	7190999.348958	1.483158E-17
	7193033.854167	1.483388E-17
	7195068.359375	1.483172E-17
	7197102.864583	1.483218E-17
	7199137.369792	1.482748E-17
	7201171.875000	1.483125E-17
	7203206.380208	1.482956E-17
	7205240.885417	1.483200E-17
	7207275.390625	1.483720E-17
	7209309.895833	1.483317E-17
	7211344.401042	1.482818E-17
	7213378.906250	1.483303E-17
	7215413.411458	1.483247E-17
	7217447.916667	1.482713E-17
	7219482.421875	1.483045E-17
	7221516.927083	1.482585E-17
	7223551.432292	1.482300E-17
	7225585.937500	1.482917E-17
	7227620.442708	1.483337E-17
	7229654.947917	1.482407E-17
	7231689.453125	1.482939E-17
	7233723.958333	1.482693E-17
	7235758.463542	1.482738E-17
	7237792.968750	1.482219E-17
	7239827.473958	1.482692E-17
	7241861.979167	1.482071E-17
	7243896.484375	1.482188E-17
	7245930.989583	1.482857E-17
	7247965.494792	1.482497E-17
	7250000.000000	1.482788E-17
	7252034.505208	1.482715E-17
	7254069.010417	1.482001E-17
	7256103.515625	1.482050E-17
	7258138.020833	1.481970E-17
	7260172.526042	1.482081E-17
	7262207.031250	1.481942E-17
	7264241.536458	1.482414E-17
	7266276.041667	1.481984E-17
	7268310.546875	1.481468E-17
	7270345.052083	1.481822E-17
	7272379.557292	1.481757E-17
	7274414.062500	1.481882E-17
	7276448.567708	1.481883E-17
	7278483.072917	1.482008E-17
	7280517.578125	1.481974E-17
	7282552.083333	1.481798E-17
	7284586.588542	1.481849E-17
	7286621.093750	1.481925E-17
	7288655.598958	1.481880E-17
	7290690.104167	1.481518E-17
	7292724.609375	1.481814E-17
	7294759.114583	1.481536E-17
	7296793.619792	1.481461E-17
	7298828.125000	1.480947E-17
	7300862.630208	1.481629E-17
	7302897.135417	1.481507E-17
	7304931.640625	1.480902E-17
	7306966.145833	1.480834E-17
	7309000.651042	1.481002E-17
	7311035.156250	1.481005E-17
	7313069.661458	1.481499E-17
	7315104.166667	1.481780E-17
	7317138.671875	1.481104E-17
	7319173.177083	1.481057E-17
	7321207.682292	1.480835E-17
	7323242.187500	1.481566E-17
	7325276.692708	1.480657E-17
	7327311.197917	1.480556E-17
	7329345.703125	1.481039E-17
	7331380.208333	1.481312E-17
	7333414.713542	1.480868E-17
	7335449.218750	1.481261E-17
	7337483.723958	1.480451E-17
	7339518.229167	1.481117E-17
	7341552.734375	1.480955E-17
	7343587.239583	1.480770E-17
	7345621.744792	1.480465E-17
	7347656.250000	1.481014E-17
	7349690.755208	1.480342E-17
	7351725.260417	1.480865E-17
	7353759.765625	1.480270E-17
	7355794.270833	1.480963E-17
	7357828.776042	1.480684E-17
	7359863.281250	1.480430E-17
	7361897.786458	1.480436E-17
	7363932.291667	1.480649E-17
	7365966.796875	1.480563E-17
	7368001.302083	1.480159E-17
	7370035.807292	1.480275E-17
	7372070.312500	1.480141E-17
	7374104.817708	1.480649E-17
	7376139.322917	1.480332E-17
	7378173.828125	1.480253E-17
	7380208.333333	1.480354E-17
	7382242.838542	1.479819E-17
	7384277.343750	1.480212E-17
	7386311.848958	1.479871E-17
	7388346.354167	1.479983E-17
	7390380.859375	1.480179E-17
	7392415.364583	1.479774E-17
	7394449.869792	1.479873E-17
	7396484.375000	1.479325E-17
	7398518.880208	1.479824E-17
	7400553.385417	1.479993E-17
	7402587.890625	1.479759E-17
	7404622.395833	1.480102E-17
	7406656.901042	1.479409E-17
	7408691.406250	1.479992E-17
	7410725.911458	1.479148E-17
	7412760.416667	1.479836E-17
	7414794.921875	1.479699E-17
	7416829.427083	1.479403E-17
	7418863.932292	1.479825E-17
	7420898.437500	1.479601E-17
	7422932.942708	1.479532E-17
	7424967.447917	1.479094E-17
	7427001.953125	1.479547E-17
	7429036.458333	1.479307E-17
	7431070.963542	1.479647E-17
	7433105.468750	1.479301E-17
	7435139.973958	1.479377E-17
	7437174.479167	1.479812E-17
	7439208.984375	1.479162E-17
	7441243.489583	1.479503E-17
	7443277.994792	1.479207E-17
	7445312.500000	1.479561E-17
	7447347.005208	1.479512E-17
	7449381.510417	1.478961E-17
	7451416.015625	1.479039E-17
	7453450.520833	1.479374E-17
	7455485.026042	1.478665E-17
	7457519.531250	1.479303E-17
	7459554.036458	1.478755E-17
	7461588.541667	1.479422E-17
	7463623.046875	1.478935E-17
	7465657.552083	1.478643E-17
	7467692.057292	1.478762E-17
	7469726.562500	1.478982E-17
	7471761.067708	1.478924E-17
	7473795.572917	1.478697E-17
	7475830.078125	1.478689E-17
	7477864.583333	1.478847E-17
	7479899.088542	1.478731E-17
	7481933.593750	1.479066E-17
	7483968.098958	1.478464E-17
	7486002.604167	1.478074E-17
	7488037.109375	1.479070E-17
	7490071.614583	1.478435E-17
	7492106.119792	1.477968E-17
	7494140.625000	1.478814E-17
	7496175.130208	1.477689E-17
	7498209.635417	1.477683E-17
	7500244.140625	1.478655E-17
	7502278.645833	1.478864E-17
	7504313.151042	1.478066E-17
	7506347.656250	1.478398E-17
	7508382.161458	1.478592E-17
	7510416.666667	1.478871E-17
	7512451.171875	1.478116E-17
	7514485.677083	1.478323E-17
	7516520.182292	1.478710E-17
	7518554.687500	1.478385E-17
	7520589.192708	1.478165E-17
	7522623.697917	1.477896E-17
	7524658.203125	1.478256E-17
	7526692.708333	1.478109E-17
	7528727.213542	1.477978E-17
	7530761.718750	1.478160E-17
	7532796.223958	1.477247E-17
	7534830.729167	1.476987E-17
	7536865.234375	1.477145E-17
	7538899.739583	1.477897E-17
	7540934.244792	1.478542E-17
	7542968.750000	1.477790E-17
	7545003.255208	1.478096E-17
	7547037.760417	1.477756E-17
	7549072.265625	1.478060E-17
	7551106.770833	1.477415E-17
	7553141.276042	1.477519E-17
	7555175.781250	1.478064E-17
	7557210.286458	1.477694E-17
	7559244.791667	1.477963E-17
	7561279.296875	1.477574E-17
	7563313.802083	1.477228E-17
	7565348.307292	1.477566E-17
	7567382.812500	1.477070E-17
	7569417.317708	1.477449E-17
	7571451.822917	1.477064E-17
	7573486.328125	1.476961E-17
	7575520.833333	1.477312E-17
	7577555.338542	1.477473E-17
	7579589.843750	1.477548E-17
	7581624.348958	1.477137E-17
	7583658.854167	1.477506E-17
	7585693.359375	1.477276E-17
	7587727.864583	1.477303E-17
	7589762.369792	1.477091E-17
	7591796.875000	1.477026E-17
	7593831.380208	1.477139E-17
	7595865.885417	1.476728E-17
	7597900.390625	1.476567E-17
	7599934.895833	1.477302E-17
	7601969.401042	1.476649E-17
	7604003.906250	1.477087E-17
	7606038.411458	1.476933E-17
	7608072.916667	1.476967E-17
	7610107.421875	1.477527E-17
	7612141.927083	1.476556E-17
	7614176.432292	1.477203E-17
	7616210.937500	1.477070E-17
	7618245.442708	1.476479E-17
	7620279.947917	1.477048E-17
	7622314.453125	1.476417E-17
	7624348.958333	1.476839E-17
	7626383.463542	1.476378E-17
	7628417.968750	1.476658E-17
	7630452.473958	1.476198E-17
	7632486.979167	1.476398E-17
	7634521.484375	1.476455E-17
	7636555.989583	1.475918E-17
	7638590.494792	1.476109E-17
	7640625.000000	1.476106E-17
	7642659.505208	1.476383E-17
	7644694.010417	1.476026E-17
	7646728.515625	1.476257E-17
	7648763.020833	1.476065E-17
	7650797.526042	1.476724E-17
	7652832.031250	1.476130E-17
	7654866.536458	1.475878E-17
	7656901.041667	1.476467E-17
	7658935.546875	1.475815E-17
	7660970.052083	1.475356E-17
	7663004.557292	1.475907E-17
	7665039.062500	1.475790E-17
	7667073.567708	1.475606E-17
	7669108.072917	1.476239E-17
	7671142.578125	1.475862E-17
	7673177.083333	1.475934E-17
	7675211.588542	1.475740E-17
	7677246.093750	1.476018E-17
	7679280.598958	1.475223E-17
	7681315.104167	1.475799E-17
	7683349.609375	1.475576E-17
	7685384.114583	1.475486E-17
	7687418.619792	1.475852E-17
	7689453.125000	1.475645E-17
	7691487.630208	1.475467E-17
	7693522.135417	1.475392E-17
	7695556.640625	1.475437E-17
	7697591.145833	1.475722E-17
	7699625.651042	1.475877E-17
	7701660.156250	1.475434E-17
	7703694.661458	1.475309E-17
	7705729.166667	1.475184E-17
	7707763.671875	1.474999E-17
	7709798.177083	1.474838E-17
	7711832.682292	1.475171E-17
	7713867.187500	1.474923E-17
	7715901.692708	1.474837E-17
	7717936.197917	1.475224E-17
	7719970.703125	1.475064E-17
	7722005.208333	1.475177E-17
	7724039.713542	1.475216E-17
	7726074.218750	1.474865E-17
	7728108.723958	1.475200E-17
	7730143.229167	1.475490E-17
	7732177.734375	1.474979E-17
	7734212.239583	1.474845E-17
	7736246.744792	1.475116E-17
	7738281.250000	1.474878E-17
	7740315.755208	1.474705E-17
	7742350.260417	1.474643E-17
	7744384.765625	1.474318E-17
	7746419.270833	1.474271E-17
	7748453.776042	1.475043E-17
	7750488.281250	1.474470E-17
	7752522.786458	1.474776E-17
	7754557.291667	1.474296E-17
	7756591.796875	1.474484E-17
	7758626.302083	1.473993E-17
	7760660.807292	1.474302E-17
	7762695.312500	1.474061E-17
	7764729.817708	1.474591E-17
	7766764.322917	1.474022E-17
	7768798.828125	1.474911E-17
	7770833.333333	1.474665E-17
	7772867.838542	1.474632E-17
	7774902.343750	1.474532E-17
	7776936.848958	1.474535E-17
	7778971.354167	1.474533E-17
	7781005.859375	1.473919E-17
	7783040.364583	1.474409E-17
	7785074.869792	1.474015E-17
	7787109.375000	1.474050E-17
	7789143.880208	1.473783E-17
	7791178.385417	1.473679E-17
	7793212.890625	1.473788E-17
	7795247.395833	1.474207E-17
	7797281.901042	1.473869E-17
	7799316.406250	1.474205E-17
	7801350.911458	1.473487E-17
	7803385.416667	1.473854E-17
	7805419.921875	1.473651E-17
	7807454.427083	1.474356E-17
	7809488.932292	1.473926E-17
	7811523.437500	1.473319E-17
	7813557.942708	1.474122E-17
	7815592.447917	1.473854E-17
	7817626.953125	1.473726E-17
	7819661.458333	1.473819E-17
	7821695.963542	1.473829E-17
	7823730.468750	1.473667E-17
	7825764.973958	1.473187E-17
	7827799.479167	1.473754E-17
	7829833.984375	1.473314E-17
	7831868.489583	1.473517E-17
	7833902.994792	1.473872E-17
	7835937.500000	1.473669E-17
	7837972.005208	1.473852E-17
	7840006.510417	1.473055E-17
	7842041.015625	1.473236E-17
	7844075.520833	1.473560E-17
	7846110.026042	1.472914E-17
	7848144.531250	1.473566E-17
	7850179.036458	1.473269E-17
	7852213.541667	1.472855E-17
	7854248.046875	1.473202E-17
	7856282.552083	1.472852E-17
	7858317.057292	1.472891E-17
	7860351.562500	1.473445E-17
	7862386.067708	1.473075E-17
	7864420.572917	1.472485E-17
	7866455.078125	1.472982E-17
	7868489.583333	1.473330E-17
	7870524.088542	1.472805E-17
	7872558.593750	1.473331E-17
	7874593.098958	1.473062E-17
	7876627.604167	1.472876E-17
	7878662.109375	1.472945E-17
	7880696.614583	1.472503E-17
	7882731.119792	1.473626E-17
	7884765.625000	1.472753E-17
	7886800.130208	1.472715E-17
	7888834.635417	1.472864E-17
	7890869.140625	1.473183E-17
	7892903.645833	1.473308E-17
	7894938.151042	1.472021E-17
	7896972.656250	1.472597E-17
	7899007.161458	1.471879E-17
	7901041.666667	1.472765E-17
	7903076.171875	1.472516E-17
	7905110.677083	1.472874E-17
	7907145.182292	1.472469E-17
	7909179.687500	1.472526E-17
	7911214.192708	1.472662E-17
	7913248.697917	1.472143E-17
	7915283.203125	1.472320E-17
	7917317.708333	1.472075E-17
	7919352.213542	1.471812E-17
	7921386.718750	1.472922E-17
	7923421.223958	1.472451E-17
	7925455.729167	1.471916E-17
	7927490.234375	1.472375E-17
	7929524.739583	1.472001E-17
	7931559.244792	1.472098E-17
	7933593.750000	1.472012E-17
	7935628.255208	1.472041E-17
	7937662.760417	1.472176E-17
	7939697.265625	1.472032E-17
	7941731.770833	1.471947E-17
	7943766.276042	1.471357E-17
	7945800.781250	1.472197E-17
	7947835.286458	1.471459E-17
	7949869.791667	1.471570E-17
	7951904.296875	1.471844E-17
	7953938.802083	1.471383E-17
	7955973.307292	1.471379E-17
	7958007.812500	1.471622E-17
	7960042.317708	1.472067E-17
	7962076.822917	1.471852E-17
	7964111.328125	1.471351E-17
	7966145.833333	1.471728E-17
	7968180.338542	1.470896E-17
	7970214.843750	1.471452E-17
	7972249.348958	1.471698E-17
	7974283.854167	1.471202E-17
	7976318.359375	1.471493E-17
	7978352.864583	1.471233E-17
	7980387.369792	1.471511E-17
	7982421.875000	1.471550E-17
	7984456.380208	1.471168E-17
	7986490.885417	1.471705E-17
	7988525.390625	1.471117E-17
	7990559.895833	1.471077E-17
	7992594.401042	1.471538E-17
	7994628.906250	1.470812E-17
	7996663.411458	1.471403E-17
	7998697.916667	1.471574E-17
	8000732.421875	1.471271E-17
	8002766.927083	1.471091E-17
	8004801.432292	1.470775E-17
	8006835.937500	1.470798E-17
	8008870.442708	1.470632E-17
	8010904.947917	1.471251E-17
	8012939.453125	1.470966E-17
	8014973.958333	1.470725E-17
	8017008.463542	1.470567E-17
	8019042.968750	1.471278E-17
	8021077.473958	1.471109E-17
	8023111.979167	1.471111E-17
	8025146.484375	1.470484E-17
	8027180.989583	1.470022E-17
	8029215.494792	1.470471E-17
	8031250.000000	1.470032E-17
	8033284.505208	1.469954E-17
	8035319.010417	1.470074E-17
	8037353.515625	1.470226E-17
	8039388.020833	1.470256E-17
	8041422.526042	1.470319E-17
	8043457.031250	1.470678E-17
	8045491.536458	1.470935E-17
	8047526.041667	1.470628E-17
	8049560.546875	1.470926E-17
	8051595.052083	1.470034E-17
	8053629.557292	1.470478E-17
	8055664.062500	1.470050E-17
	8057698.567708	1.469779E-17
	8059733.072917	1.470185E-17
	8061767.578125	1.470456E-17
	8063802.083333	1.470363E-17
	8065836.588542	1.469374E-17
	8067871.093750	1.470461E-17
	8069905.598958	1.470115E-17
	8071940.104167	1.470037E-17
	8073974.609375	1.469670E-17
	8076009.114583	1.469518E-17
	8078043.619792	1.469899E-17
	8080078.125000	1.470470E-17
	8082112.630208	1.469802E-17
	8084147.135417	1.469960E-17
	8086181.640625	1.470068E-17
	8088216.145833	1.470003E-17
	8090250.651042	1.469359E-17
	8092285.156250	1.470001E-17
	8094319.661458	1.469827E-17
	8096354.166667	1.469684E-17
	8098388.671875	1.469626E-17
	8100423.177083	1.469342E-17
	8102457.682292	1.469770E-17
	8104492.187500	1.469353E-17
	8106526.692708	1.470139E-17
	8108561.197917	1.469167E-17
	8110595.703125	1.469184E-17
	8112630.208333	1.469912E-17
	8114664.713542	1.469244E-17
	8116699.218750	1.469066E-17
	8118733.723958	1.469118E-17
	8120768.229167	1.468601E-17
	8122802.734375	1.469591E-17
	8124837.239583	1.469209E-17
	8126871.744792	1.469052E-17
	8128906.250000	1.468515E-17
	8130940.755208	1.469651E-17
	8132975.260417	1.468709E-17
	8135009.765625	1.469541E-17
	8137044.270833	1.468791E-17
	8139078.776042	1.469285E-17
	8141113.281250	1.468996E-17
	8143147.786458	1.468562E-17
	8145182.291667	1.468833E-17
	8147216.796875	1.468284E-17
	8149251.302083	1.468258E-17
	8151285.807292	1.468662E-17
	8153320.312500	1.469042E-17
	8155354.817708	1.468682E-17
	8157389.322917	1.468870E-17
	8159423.828125	1.469307E-17
	8161458.333333	1.468378E-17
	8163492.838542	1.468382E-17
	8165527.343750	1.468326E-17
	8167561.848958	1.468454E-17
	8169596.354167	1.468946E-17
	8171630.859375	1.469233E-17
	8173665.364583	1.468623E-17
	8175699.869792	1.467974E-17
	8177734.375000	1.467847E-17
	8179768.880208	1.468446E-17
	8181803.385417	1.467907E-17
	8183837.890625	1.468398E-17
	8185872.395833	1.468636E-17
	8187906.901042	1.468273E-17
	8189941.406250	1.468106E-17
	8191975.911458	1.468097E-17
	8194010.416667	1.467891E-17
	8196044.921875	1.467559E-17
	8198079.427083	1.467600E-17
	8200113.932292	1.468311E-17
	8202148.437500	1.468279E-17
	8204182.942708	1.467783E-17
	8206217.447917	1.468053E-17
	8208251.953125	1.467825E-17
	8210286.458333	1.468071E-17
	8212320.963542	1.468175E-17
	8214355.468750	1.467717E-17
	8216389.973958	1.467426E-17
	8218424.479167	1.467352E-17
	8220458.984375	1.467615E-17
	8222493.489583	1.467703E-17
	8224527.994792	1.467660E-17
	8226562.500000	1.467694E-17
	8228597.005208	1.468240E-17
	8230631.510417	1.467428E-17
	8232666.015625	1.467797E-17
	8234700.520833	1.467202E-17
	8236735.026042	1.467435E-17
	8238769.531250	1.467287E-17
	8240804.036458	1.467822E-17
	8242838.541667	1.467751E-17
	8244873.046875	1.467080E-17
	8246907.552083	1.467337E-17
	8248942.057292	1.467728E-17
	8250976.562500	1.468003E-17
	8253011.067708	1.467049E-17
	8255045.572917	1.467139E-17
	8257080.078125	1.467129E-17
	8259114.583333	1.467009E-17
	8261149.088542	1.466699E-17
	8263183.593750	1.467042E-17
	8265218.098958	1.467062E-17
	8267252.604167	1.467125E-17
	8269287.109375	1.466160E-17
	8271321.614583	1.466685E-17
	8273356.119792	1.466631E-17
	8275390.625000	1.466950E-17
	8277425.130208	1.466996E-17
	8279459.635417	1.466928E-17
	8281494.140625	1.466885E-17
	8283528.645833	1.466665E-17
	8285563.151042	1.466214E-17
	8287597.656250	1.466683E-17
	8289632.161458	1.467140E-17
	8291666.666667	1.466359E-17
	8293701.171875	1.466877E-17
	8295735.677083	1.466858E-17
	8297770.182292	1.466463E-17
	8299804.687500	1.466641E-17
	8301839.192708	1.466359E-17
	8303873.697917	1.466315E-17
	8305908.203125	1.466403E-17
	8307942.708333	1.466548E-17
	8309977.213542	1.466575E-17
	8312011.718750	1.466134E-17
	8314046.223958	1.466332E-17
	8316080.729167	1.466315E-17
	8318115.234375	1.465605E-17
	8320149.739583	1.466483E-17
	8322184.244792	1.466123E-17
	8324218.750000	1.466160E-17
	8326253.255208	1.465437E-17
	8328287.760417	1.465783E-17
	8330322.265625	1.466142E-17
	8332356.770833	1.466505E-17
	8334391.276042	1.465477E-17
	8336425.781250	1.465965E-17
	8338460.286458	1.465066E-17
	8340494.791667	1.465847E-17
	8342529.296875	1.465289E-17
	8344563.802083	1.465696E-17
	8346598.307292	1.465163E-17
	8348632.812500	1.464800E-17
	8350667.317708	1.465560E-17
	8352701.822917	1.465633E-17
	8354736.328125	1.465517E-17
	8356770.833333	1.465481E-17
	8358805.338542	1.465536E-17
	8360839.843750	1.465456E-17
	8362874.348958	1.465129E-17
	8364908.854167	1.465273E-17
	8366943.359375	1.465305E-17
	8368977.864583	1.464699E-17
	8371012.369792	1.465023E-17
	8373046.875000	1.465174E-17
	8375081.380208	1.465345E-17
	8377115.885417	1.464777E-17
	8379150.390625	1.465332E-17
	8381184.895833	1.465372E-17
	8383219.401042	1.465306E-17
	8385253.906250	1.465150E-17
	8387288.411458	1.464842E-17
	8389322.916667	1.464788E-17
	8391357.421875	1.464984E-17
	8393391.927083	1.464768E-17
	8395426.432292	1.464819E-17
	8397460.937500	1.464632E-17
	8399495.442708	1.464463E-17
	8401529.947917	1.464458E-17
	8403564.453125	1.464600E-17
	8405598.958333	1.464148E-17
	8407633.463542	1.464479E-17
	8409667.968750	1.464874E-17
	8411702.473958	1.464118E-17
	8413736.979167	1.464595E-17
	8415771.484375	1.464277E-17
	8417805.989583	1.464543E-17
	8419840.494792	1.464204E-17
	8421875.000000	1.463986E-17
	8423909.505208	1.464297E-17
	8425944.010417	1.464074E-17
	8427978.515625	1.464205E-17
	8430013.020833	1.464752E-17
	8432047.526042	1.464003E-17
	8434082.031250	1.464681E-17
	8436116.536458	1.463945E-17
	8438151.041667	1.463851E-17
	8440185.546875	1.463990E-17
	8442220.052083	1.463882E-17
	8444254.557292	1.463821E-17
	8446289.062500	1.464058E-17
	8448323.567708	1.463890E-17
	8450358.072917	1.463640E-17
	8452392.578125	1.464007E-17
	8454427.083333	1.463947E-17
	8456461.588542	1.463782E-17
	8458496.093750	1.463512E-17
	8460530.598958	1.463877E-17
	8462565.104167	1.463499E-17
	8464599.609375	1.463456E-17
	8466634.114583	1.463742E-17
	8468668.619792	1.463376E-17
	8470703.125000	1.463327E-17
	8472737.630208	1.463398E-17
	8474772.135417	1.463545E-17
	8476806.640625	1.463658E-17
	8478841.145833	1.462705E-17
	8480875.651042	1.462710E-17
	8482910.156250	1.463270E-17
	8484944.661458	1.463008E-17
	8486979.166667	1.463661E-17
	8489013.671875	1.462991E-17
	8491048.177083	1.462540E-17
	8493082.682292	1.463055E-17
	8495117.187500	1.462987E-17
	8497151.692708	1.461970E-17
	8499186.197917	1.462617E-17
	8501220.703125	1.462758E-17
	8503255.208333	1.462946E-17
	8505289.713542	1.462933E-17
	8507324.218750	1.462265E-17
	8509358.723958	1.462793E-17
	8511393.229167	1.462923E-17
	8513427.734375	1.462495E-17
	8515462.239583	1.462444E-17
	8517496.744792	1.463041E-17
	8519531.250000	1.462679E-17
	8521565.755208	1.462333E-17
	8523600.260417	1.462597E-17
	8525634.765625	1.462500E-17
	8527669.270833	1.462249E-17
	8529703.776042	1.462340E-17
	8531738.281250	1.462378E-17
	8533772.786458	1.462328E-17
	8535807.291667	1.462375E-17
	8537841.796875	1.462680E-17
	8539876.302083	1.462109E-17
	8541910.807292	1.462631E-17
	8543945.312500	1.462435E-17
	8545979.817708	1.462128E-17
	8548014.322917	1.462026E-17
	8550048.828125	1.461760E-17
	8552083.333333	1.461584E-17
	8554117.838542	1.462185E-17
	8556152.343750	1.462050E-17
	8558186.848958	1.462372E-17
	8560221.354167	1.461993E-17
	8562255.859375	1.461801E-17
	8564290.364583	1.461879E-17
	8566324.869792	1.461545E-17
	8568359.375000	1.461528E-17
	8570393.880208	1.462021E-17
	8572428.385417	1.461573E-17
	8574462.890625	1.461497E-17
	8576497.395833	1.461814E-17
	8578531.901042	1.461198E-17
	8580566.406250	1.460766E-17
	8582600.911458	1.462000E-17
	8584635.416667	1.461489E-17
	8586669.921875	1.461369E-17
	8588704.427083	1.460939E-17
	8590738.932292	1.461105E-17
	8592773.437500	1.461133E-17
	8594807.942708	1.461327E-17
	8596842.447917	1.460791E-17
	8598876.953125	1.460692E-17
	8600911.458333	1.461463E-17
	8602945.963542	1.460932E-17
	8604980.468750	1.461143E-17
	8607014.973958	1.460851E-17
	8609049.479167	1.461030E-17
	8611083.984375	1.460874E-17
	8613118.489583	1.460679E-17
	8615152.994792	1.460533E-17
	8617187.500000	1.460696E-17
	8619222.005208	1.460916E-17
	8621256.510417	1.460007E-17
	8623291.015625	1.460494E-17
	8625325.520833	1.460316E-17
	8627360.026042	1.460128E-17
	8629394.531250	1.460181E-17
	8631429.036458	1.459956E-17
	8633463.541667	1.460341E-17
	8635498.046875	1.460432E-17
	8637532.552083	1.459942E-17
	8639567.057292	1.460241E-17
	8641601.562500	1.459881E-17
	8643636.067708	1.460377E-17
	8645670.572917	1.460066E-17
	8647705.078125	1.460348E-17
	8649739.583333	1.460069E-17
	8651774.088542	1.459448E-17
	8653808.593750	1.460334E-17
	8655843.098958	1.460317E-17
	8657877.604167	1.460216E-17
	8659912.109375	1.460373E-17
	8661946.614583	1.460148E-17
	8663981.119792	1.459957E-17
	8666015.625000	1.460033E-17
	8668050.130208	1.459896E-17
	8670084.635417	1.459875E-17
	8672119.140625	1.459870E-17
	8674153.645833	1.459673E-17
	8676188.151042	1.460226E-17
	8678222.656250	1.459474E-17
	8680257.161458	1.459738E-17
	8682291.666667	1.459747E-17
	8684326.171875	1.459702E-17
	8686360.677083	1.459265E-17
	8688395.182292	1.459185E-17
	8690429.687500	1.458988E-17
	8692464.192708	1.458517E-17
	8694498.697917	1.459127E-17
	8696533.203125	1.459061E-17
	8698567.708333	1.459486E-17
	8700602.213542	1.459269E-17
	8702636.718750	1.459523E-17
	8704671.223958	1.458895E-17
	8706705.729167	1.458816E-17
	8708740.234375	1.458924E-17
	8710774.739583	1.459076E-17
	8712809.244792	1.458780E-17
	8714843.750000	1.458819E-17
	8716878.255208	1.459128E-17
	8718912.760417	1.459098E-17
	8720947.265625	1.458667E-17
	8722981.770833	1.458593E-17
	8725016.276042	1.458712E-17
	8727050.781250	1.458990E-17
	8729085.286458	1.458570E-17
	8731119.791667	1.458752E-17
	8733154.296875	1.459024E-17
	8735188.802083	1.458374E-17
	8737223.307292	1.458417E-17
	8739257.812500	1.458453E-17
	8741292.317708	1.458178E-17
	8743326.822917	1.458554E-17
	8745361.328125	1.458110E-17
	8747395.833333	1.458727E-17
	8749430.338542	1.458608E-17
	8751464.843750	1.458588E-17
	8753499.348958	1.457933E-17
	8755533.854167	1.458172E-17
	8757568.359375	1.458921E-17
	8759602.864583	1.458498E-17
	8761637.369792	1.458344E-17
	8763671.875000	1.457855E-17
	8765706.380208	1.457561E-17
	8767740.885417	1.458027E-17
	8769775.390625	1.457639E-17
	8771809.895833	1.457493E-17
	8773844.401042	1.457781E-17
	8775878.906250	1.457717E-17
	8777913.411458	1.457800E-17
	8779947.916667	1.458042E-17
	8781982.421875	1.457037E-17
	8784016.927083	1.457620E-17
	8786051.432292	1.457997E-17
	8788085.937500	1.457714E-17
	8790120.442708	1.457741E-17
	8792154.947917	1.457925E-17
	8794189.453125	1.457883E-17
	8796223.958333	1.457529E-17
	8798258.463542	1.457156E-17
	8800292.968750	1.457888E-17
	8802327.473958	1.457871E-17
	8804361.979167	1.457001E-17
	8806396.484375	1.457237E-17
	8808430.989583	1.457165E-17
	8810465.494792	1.457085E-17
	8812500.000000	1.457007E-17
	8814534.505208	1.457127E-17
	8816569.010417	1.457325E-17
	8818603.515625	1.457370E-17
	8820638.020833	1.457389E-17
	8822672.526042	1.456749E-17
	8824707.031250	1.457253E-17
	8826741.536458	1.457364E-17
	8828776.041667	1.457059E-17
	8830810.546875	1.456937E-17
	8832845.052083	1.456624E-17
	8834879.557292	1.456860E-17
	8836914.062500	1.456609E-17
	8838948.567708	1.456467E-17
	8840983.072917	1.457032E-17
	8843017.578125	1.456488E-17
	8845052.083333	1.456573E-17
	8847086.588542	1.456844E-17
	8849121.093750	1.457185E-17
	8851155.598958	1.456255E-17
	8853190.104167	1.456351E-17
	8855224.609375	1.456589E-17
	8857259.114583	1.456597E-17
	8859293.619792	1.456001E-17
	8861328.125000	1.456055E-17
	8863362.630208	1.456426E-17
	8865397.135417	1.456128E-17
	8867431.640625	1.456317E-17
	8869466.145833	1.456774E-17
	8871500.651042	1.456493E-17
	8873535.156250	1.455907E-17
	8875569.661458	1.456112E-17
	8877604.166667	1.456437E-17
	8879638.671875	1.456313E-17
	8881673.177083	1.456125E-17
	8883707.682292	1.455595E-17
	8885742.187500	1.455769E-17
	8887776.692708	1.455773E-17
